1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	14.38	1.87	2.38	12.0	102.0	3.3	3.64	0.29	2.96	7.5	1.2	3.0	1547.0
1	14.3	1.92	2.72	20.0	120.0	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280.0
1	12.93	3.8	2.65	18.6	102.0	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770.0
1	13.05	2.05	3.22	25.0	124.0	2.63	2.68	0.47	1.92	3.58	1.13	3.2	830.0
1	13.39	1.77	2.62	16.1	93.0	2.85	2.94	0.34	1.45	4.8	0.92	3.22	1195.0
1	13.51	1.8	2.65	19.0	110.0	2.35	2.53	0.29	1.54	4.2	1.1	2.87	1095.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	13.41	3.84	2.12	18.8	90.0	2.45	2.68	0.27	1.48	4.28	0.91	3.0	1035.0
1	13.29	1.97	2.68	16.8	102.0	3.0	3.23	0.31	1.66	6.0	1.07	2.84	1270.0
1	13.72	1.43	2.5	16.7	108.0	3.4	3.67	0.19	2.04	6.8	0.89	2.87	1285.0
2	12.37	1.21	2.56	18.1	98.0	2.42	2.65	0.37	2.08	4.6	1.19	2.3	678.0
2	12.37	1.17	1.92	19.6	78.0	2.11	2.0	0.27	1.04	4.68	1.12	3.48	510.0
2	13.49	1.66	2.24	24.0	87.0	1.88	1.84	0.27	1.03	3.74	0.98	2.78	472.0
2	12.33	0.99	1.95	14.8	136.0	1.9	1.85	0.35	2.76	3.4	1.06	2.31	750.0
2	12.72	1.81	2.2	18.8	86.0	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714.0
2	11.81	2.12	2.74	21.5	134.0	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625.0
2	12.37	1.07	2.1	18.5	88.0	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660.0
2	12.08	2.08	1.7	17.5	97.0	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.76	2.68	2.92	20.0	103.0	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607.0
2	11.45	2.4	2.42	20.0	96.0	2.9	2.79	0.32	1.83	3.25	0.8	3.39	625.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	12.7	3.55	2.36	21.5	106.0	1.7	1.2	0.17	0.84	5.0	0.78	1.29	600.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	12.93	2.81	2.7	21.0	96.0	1.54	0.5	0.53	0.75	4.6	0.77	2.31	600.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	12.87	4.61	2.48	21.5	86.0	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	13.5	3.12	2.62	24.0	123.0	1.4	1.57	0.22	1.25	8.6	0.59	1.3	500.0
3	12.85	3.27	2.58	22.0	106.0	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570.0
3	13.78	2.76	2.3	22.0	90.0	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615.0
3	12.2	3.03	2.32	19.0	96.0	1.25	0.49	0.4	0.73	5.5	0.66	1.83	510.0
3	14.13	4.1	2.74	24.5	96.0	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560.0
