1	13.2	1.78	2.14	11.2	100.0	2.65	2.76	0.26	1.28	4.38	1.05	3.4	1050.0
1	14.2	1.76	2.45	15.2	112.0	3.27	3.39	0.34	1.97	6.75	1.05	2.85	1450.0
1	14.83	1.64	2.17	14.0	97.0	2.8	2.98	0.29	1.98	5.2	1.08	2.85	1045.0
1	13.63	1.81	2.7	17.2	112.0	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310.0
1	12.85	1.6	2.52	17.8	95.0	2.48	2.37	0.26	1.46	3.93	1.09	3.63	1015.0
1	13.05	1.65	2.55	18.0	98.0	2.45	2.43	0.29	1.44	4.25	1.12	2.51	1105.0
1	13.9	1.68	2.12	16.0	101.0	3.1	3.39	0.21	2.14	6.1	0.91	3.33	985.0
1	14.1	2.02	2.4	18.8	103.0	2.75	2.92	0.32	2.38	6.2	1.07	2.75	1060.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
1	13.56	1.73	2.46	20.5	116.0	2.96	2.78	0.2	2.45	6.25	0.98	3.03	1120.0
2	13.67	1.25	1.92	18.0	94.0	2.1	1.79	0.32	0.73	3.8	1.23	2.46	630.0
2	12.17	1.45	2.53	19.0	104.0	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355.0
2	12.37	1.17	1.92	19.6	78.0	2.11	2.0	0.27	1.04	4.68	1.12	3.48	510.0
2	11.66	1.88	1.92	16.0	97.0	1.61	1.57	0.34	1.15	3.8	1.23	2.14	428.0
2	13.03	0.9	1.71	16.0	86.0	1.95	2.03	0.24	1.46	4.6	1.19	2.48	392.0
2	12.72	1.81	2.2	18.8	86.0	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714.0
2	12.08	1.13	2.51	24.0	78.0	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630.0
2	11.62	1.99	2.28	18.0	98.0	3.02	2.26	0.17	1.35	3.25	1.16	2.96	345.0
2	12.47	1.52	2.2	19.0	162.0	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937.0
2	12.29	3.17	2.21	18.0	88.0	2.85	2.99	0.45	2.81	2.3	1.42	2.83	406.0
2	12.6	1.34	1.9	18.5	88.0	1.45	1.36	0.29	1.35	2.45	1.04	2.77	562.0
2	12.42	2.55	2.27	22.0	90.0	1.68	1.84	0.66	1.42	2.7	0.86	3.3	315.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
3	12.6	2.46	2.2	18.5	94.0	1.62	0.66	0.63	0.94	7.1	0.73	1.58	695.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	13.49	3.59	2.19	19.5	88.0	1.62	0.48	0.58	0.88	5.7	0.81	1.82	580.0
3	12.84	2.96	2.61	24.0	101.0	2.32	0.6	0.53	0.81	4.92	0.89	2.15	590.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	12.36	3.83	2.38	21.0	88.0	2.3	0.92	0.5	1.04	7.65	0.56	1.58	520.0
3	12.96	3.45	2.35	18.5	106.0	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	13.4	4.6	2.86	25.0	112.0	1.98	0.96	0.27	1.11	8.5	0.67	1.92	630.0
3	12.77	2.39	2.28	19.5	86.0	1.39	0.51	0.48	0.64	9.899999	0.57	1.63	470.0
3	14.16	2.51	2.48	20.0	91.0	1.68	0.7	0.44	1.24	9.7	0.62	1.71	660.0
