1	14.39	1.87	2.45	14.6	96.0	2.5	2.52	0.3	1.98	5.25	1.02	3.58	1290.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	13.86	1.35	2.27	16.0	98.0	2.98	3.15	0.22	1.85	7.22	1.01	3.55	1045.0
1	14.75	1.73	2.39	11.4	91.0	3.1	3.69	0.43	2.81	5.4	1.25	2.73	1150.0
1	13.28	1.64	2.84	15.5	110.0	2.6	2.68	0.34	1.36	4.6	1.09	2.78	880.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	14.38	3.59	2.28	16.0	102.0	3.25	3.17	0.27	2.19	4.9	1.04	3.44	1065.0
1	14.1	2.02	2.4	18.8	103.0	2.75	2.92	0.32	2.38	6.2	1.07	2.75	1060.0
1	13.94	1.73	2.27	17.4	108.0	2.88	3.54	0.32	2.08	8.9	1.12	3.1	1260.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
2	13.67	1.25	1.92	18.0	94.0	2.1	1.79	0.32	0.73	3.8	1.23	2.46	630.0
2	12.21	1.19	1.75	16.8	151.0	1.85	1.28	0.14	2.5	2.85	1.28	3.07	718.0
2	12.33	0.99	1.95	14.8	136.0	1.9	1.85	0.35	2.76	3.4	1.06	2.31	750.0
2	12.08	1.13	2.51	24.0	78.0	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	11.84	0.89	2.58	18.0	94.0	2.2	2.21	0.22	2.35	3.05	0.79	3.08	520.0
2	12.08	1.33	2.3	23.6	70.0	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625.0
2	11.62	1.99	2.28	18.0	98.0	3.02	2.26	0.17	1.35	3.25	1.16	2.96	345.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.61	1.35	2.7	20.0	94.0	2.74	2.92	0.29	2.49	2.65	0.96	3.26	680.0
2	11.46	3.74	1.82	19.5	107.0	3.18	2.58	0.24	3.58	2.9	0.75	2.81	562.0
2	11.56	2.05	3.23	28.5	119.0	3.18	5.08	0.47	1.87	6.0	0.93	3.69	465.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
2	12.43	1.53	2.29	21.5	86.0	2.74	3.15	0.39	1.77	3.94	0.69	2.84	352.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	12.25	4.72	2.54	21.0	89.0	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720.0
3	13.52	3.17	2.72	23.5	97.0	1.55	0.52	0.5	0.55	4.35	0.89	2.06	520.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	13.84	4.12	2.38	19.5	89.0	1.8	0.83	0.48	1.56	9.01	0.57	1.64	480.0
3	12.36	3.83	2.38	21.0	88.0	2.3	0.92	0.5	1.04	7.65	0.56	1.58	520.0
3	12.85	3.27	2.58	22.0	106.0	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	14.16	2.51	2.48	20.0	91.0	1.68	0.7	0.44	1.24	9.7	0.62	1.71	660.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
3	14.13	4.1	2.74	24.5	96.0	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560.0
