1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.39	1.87	2.45	14.6	96.0	2.5	2.52	0.3	1.98	5.25	1.02	3.58	1290.0
1	14.1	2.16	2.3	18.0	105.0	2.95	3.32	0.22	2.38	5.75	1.25	3.17	1510.0
1	14.38	1.87	2.38	12.0	102.0	3.3	3.64	0.29	2.96	7.5	1.2	3.0	1547.0
1	14.06	1.63	2.28	16.0	126.0	3.0	3.17	0.24	2.1	5.65	1.09	3.71	780.0
1	13.05	2.05	3.22	25.0	124.0	2.63	2.68	0.47	1.92	3.58	1.13	3.2	830.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	13.56	1.71	2.31	16.2	117.0	3.15	3.29	0.34	2.34	6.13	0.95	3.38	795.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	13.77	1.9	2.68	17.1	115.0	3.0	2.79	0.39	1.68	6.3	1.13	2.93	1375.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
1	14.22	1.7	2.3	16.3	118.0	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970.0
2	12.33	1.1	2.28	16.0	101.0	2.05	1.09	0.63	0.41	3.27	1.25	1.67	680.0
2	12.64	1.36	2.02	16.8	100.0	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	13.11	1.01	1.7	15.0	78.0	2.98	3.18	0.26	2.28	5.3	1.12	3.18	502.0
2	11.66	1.88	1.92	16.0	97.0	1.61	1.57	0.34	1.15	3.8	1.23	2.14	428.0
2	12.72	1.81	2.2	18.8	86.0	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714.0
2	12.08	1.13	2.51	24.0	78.0	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	11.65	1.67	2.62	26.0	88.0	1.92	1.61	0.4	1.34	2.6	1.36	3.21	562.0
2	12.37	1.07	2.1	18.5	88.0	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.61	1.35	2.7	20.0	94.0	2.74	2.92	0.29	2.49	2.65	0.96	3.26	680.0
2	11.82	1.47	1.99	20.8	86.0	1.98	1.6	0.3	1.53	1.95	0.95	3.33	495.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
2	12.37	1.63	2.3	24.5	88.0	2.22	2.45	0.4	1.9	2.12	0.89	2.78	342.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	12.6	2.46	2.2	18.5	94.0	1.62	0.66	0.63	0.94	7.1	0.73	1.58	695.0
3	13.16	3.57	2.15	21.0	102.0	1.5	0.55	0.43	1.3	4.0	0.6	1.68	830.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	13.69	3.26	2.54	20.0	107.0	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
