1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	14.38	1.87	2.38	12.0	102.0	3.3	3.64	0.29	2.96	7.5	1.2	3.0	1547.0
1	13.63	1.81	2.7	17.2	112.0	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310.0
1	14.06	1.63	2.28	16.0	126.0	3.0	3.17	0.24	2.1	5.65	1.09	3.71	780.0
1	12.93	3.8	2.65	18.6	102.0	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770.0
1	12.85	1.6	2.52	17.8	95.0	2.48	2.37	0.26	1.46	3.93	1.09	3.63	1015.0
1	14.02	1.68	2.21	16.0	96.0	2.65	2.33	0.26	1.98	4.7	1.04	3.59	1035.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	13.28	1.64	2.84	15.5	110.0	2.6	2.68	0.34	1.36	4.6	1.09	2.78	880.0
1	13.07	1.5	2.1	15.5	98.0	2.4	2.64	0.28	1.37	3.7	1.18	2.69	1020.0
1	13.41	3.84	2.12	18.8	90.0	2.45	2.68	0.27	1.48	4.28	0.91	3.0	1035.0
1	13.83	1.65	2.6	17.2	94.0	2.45	2.99	0.22	2.29	5.6	1.24	3.37	1265.0
2	12.33	1.1	2.28	16.0	101.0	2.05	1.09	0.63	0.41	3.27	1.25	1.67	680.0
2	12.64	1.36	2.02	16.8	100.0	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450.0
2	12.99	1.67	2.6	30.0	139.0	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985.0
2	12.7	3.87	2.4	23.0	101.0	2.83	2.55	0.43	1.95	2.57	1.19	3.13	463.0
2	12.67	0.98	2.24	18.0	99.0	2.2	1.94	0.3	1.46	2.62	1.23	3.16	450.0
2	12.08	1.83	2.32	18.5	81.0	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480.0
2	12.47	1.52	2.2	19.0	162.0	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937.0
2	11.81	2.12	2.74	21.5	134.0	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625.0
2	12.08	2.08	1.7	17.5	97.0	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710.0
2	12.25	1.73	2.12	19.0	80.0	1.65	2.03	0.37	1.63	3.4	1.0	3.17	510.0
2	11.82	1.47	1.99	20.8	86.0	1.98	1.6	0.3	1.53	1.95	0.95	3.33	495.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	12.79	2.67	2.48	22.0	112.0	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480.0
3	13.11	1.9	2.75	25.5	116.0	2.2	1.28	0.26	1.56	7.1	0.61	1.33	425.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	13.48	1.67	2.64	22.5	89.0	2.6	1.1	0.52	2.29	11.75	0.57	1.78	620.0
3	13.78	2.76	2.3	22.0	90.0	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
3	13.4	3.91	2.48	23.0	102.0	1.8	0.75	0.43	1.41	7.3	0.7	1.56	750.0
3	13.27	4.28	2.26	20.0	120.0	1.59	0.69	0.43	1.35	10.2	0.59	1.56	835.0
