1	14.23	1.71	2.43	15.6	127.0	2.8	3.06	0.28	2.29	5.64	1.04	3.92	1065.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	13.83	1.57	2.62	20.0	115.0	2.95	3.4	0.4	1.72	6.6	1.13	2.57	1130.0
1	14.06	1.63	2.28	16.0	126.0	3.0	3.17	0.24	2.1	5.65	1.09	3.71	780.0
1	13.5	1.81	2.61	20.0	96.0	2.53	2.61	0.28	1.66	3.52	1.12	3.82	845.0
1	13.76	1.53	2.7	19.5	132.0	2.95	2.74	0.5	1.35	5.4	1.25	3.0	1235.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	13.34	0.94	2.36	17.0	110.0	2.53	1.3	0.55	0.42	3.17	1.02	1.93	750.0
2	12.21	1.19	1.75	16.8	151.0	1.85	1.28	0.14	2.5	2.85	1.28	3.07	718.0
2	12.29	1.61	2.21	20.4	103.0	1.1	1.02	0.37	1.46	3.05	0.906	1.82	870.0
2	13.49	1.66	2.24	24.0	87.0	1.88	1.84	0.27	1.03	3.74	0.98	2.78	472.0
2	12.99	1.67	2.6	30.0	139.0	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985.0
2	11.84	0.89	2.58	18.0	94.0	2.2	2.21	0.22	2.35	3.05	0.79	3.08	520.0
2	12.16	1.61	2.31	22.8	90.0	1.78	1.69	0.43	1.56	2.45	1.33	2.26	495.0
2	12.08	1.83	2.32	18.5	81.0	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480.0
2	11.62	1.99	2.28	18.0	98.0	3.02	2.26	0.17	1.35	3.25	1.16	2.96	345.0
2	12.29	1.41	1.98	16.0	85.0	2.55	2.5	0.29	1.77	2.9	1.23	2.74	428.0
2	12.37	1.07	2.1	18.5	88.0	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660.0
2	11.82	1.72	1.88	19.5	86.0	2.5	1.64	0.37	1.42	2.06	0.94	2.44	415.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	11.03	1.51	2.2	21.5	85.0	2.46	2.17	0.52	2.01	1.9	1.71	2.87	407.0
2	11.79	2.13	2.78	28.5	92.0	2.13	2.24	0.58	1.76	3.0	0.97	2.44	466.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.25	4.72	2.54	21.0	89.0	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	13.36	2.56	2.35	20.0	89.0	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780.0
3	13.62	4.95	2.35	20.0	92.0	2.0	0.8	0.47	1.02	4.4	0.91	2.05	550.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	13.5	3.12	2.62	24.0	123.0	1.4	1.57	0.22	1.25	8.6	0.59	1.3	500.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	13.84	4.12	2.38	19.5	89.0	1.8	0.83	0.48	1.56	9.01	0.57	1.64	480.0
3	13.69	3.26	2.54	20.0	107.0	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	12.2	3.03	2.32	19.0	96.0	1.25	0.49	0.4	0.73	5.5	0.66	1.83	510.0
