1	1.95	22.8
1	2.4	22.45
1	2.0	20.6
1	1.7	19.05
1	2.95	19.5
1	2.4	18.25
1	2.85	18.75
1	3.45	18.05
1	3.35	17.3
1	6.5	18.9
1	5.45	17.15
1	5.65	16.0
1	6.1	17.45
1	6.6	17.65
1	6.65	18.3
1	7.3	18.35
1	7.15	17.8
1	7.6	17.7
1	6.7	17.25
1	7.3	17.25
1	6.7	16.8
1	6.75	16.3
1	7.4	16.2
1	6.55	15.75
1	8.0	17.45
1	8.4	18.1
1	8.65	17.75
1	8.9	17.1
1	9.5	16.65
1	9.15	19.15
1	11.65	17.45
1	11.9	18.85
1	12.6	18.9
1	11.8	19.45
1	9.9	19.75
1	10.85	20.85
1	12.3	20.45
1	12.8	21.5
1	13.55	21.0
1	13.6	21.6
1	12.5	22.25
1	14.05	22.25
1	14.1	23.6
1	5.25	20.35
0	7.0	20.7
0	6.15	22.5
0	4.65	22.55
0	4.1	23.45
0	7.75	22.1
0	9.7	22.95
0	8.05	22.9
0	6.85	23.0
0	6.5	23.6
0	8.3	23.4
0	9.55	23.65
0	8.35	27.35
0	10.55	25.6
0	9.2	24.5
0	8.55	24.2
0	9.2	25.35
0	9.55	26.05
0	9.05	26.6
0	8.15	26.35
0	7.9	25.3
0	7.3	24.4
0	7.55	24.85
0	6.25	24.65
0	5.55	26.1
0	6.2	25.2
0	7.4	25.25
0	6.65	25.45
0	7.7	26.65
