0	1.85	27.8
0	1.35	26.65
1	0.5	22.35
1	1.35	22.65
1	2.4	22.45
1	1.8	22.0
1	1.9	21.25
1	2.5	21.0
1	1.7	19.05
1	2.4	18.25
1	2.85	18.75
1	3.25	19.05
1	2.7	17.8
1	3.45	18.05
1	3.8	18.55
1	3.35	17.3
1	4.4	16.95
1	5.25	18.25
1	6.05	19.55
1	6.5	18.9
1	4.95	15.45
1	5.85	14.8
1	6.25	16.4
1	6.65	18.3
1	7.15	17.8
1	6.7	16.8
1	8.55	14.65
1	7.9	16.1
1	8.4	18.1
1	9.15	16.0
1	10.15	17.7
1	9.85	18.15
1	10.0	18.95
1	11.15	19.0
1	12.6	18.9
1	10.45	20.0
1	13.05	19.9
1	11.4	21.25
1	11.7	20.6
1	12.95	20.55
1	11.75	22.1
1	12.95	22.0
1	12.2	22.85
1	13.0	22.7
1	7.3	19.15
0	7.0	20.7
0	8.55	20.6
0	5.65	22.2
0	8.5	22.3
0	9.7	22.95
0	6.2	23.25
0	5.1	23.55
0	4.55	24.15
0	5.5	24.0
0	6.1	24.05
0	6.75	23.95
0	9.55	23.65
0	7.95	24.05
0	3.95	24.4
0	9.25	27.2
0	9.95	26.5
0	9.2	25.35
0	9.55	26.05
0	9.05	26.6
0	6.85	24.45
0	5.55	24.5
0	5.55	26.1
0	6.2	25.2
0	7.7	26.65
0	7.5	26.2
0	7.05	25.85
0	6.9	27.15
