1	1.4	23.25
1	0.65	21.35
1	2.4	22.45
1	2.5	21.85
1	1.35	21.45
1	1.35	20.9
1	1.25	20.35
1	1.75	20.05
1	2.0	20.6
1	2.5	21.0
1	2.4	19.4
1	3.95	19.6
1	5.25	18.25
1	6.5	18.9
1	6.05	18.2
1	5.6	17.8
1	5.85	14.8
1	6.1	17.45
1	6.6	17.65
1	6.65	18.3
1	7.3	18.35
1	7.3	17.25
1	7.4	16.2
1	6.8	14.95
1	7.6	14.6
1	8.2	15.5
1	7.9	16.1
1	8.65	17.75
1	9.6	15.3
1	9.15	16.0
1	9.85	17.1
1	9.85	18.15
1	9.05	18.25
1	9.3	18.7
1	11.65	17.45
1	10.4	18.25
1	11.95	18.25
1	11.05	19.45
1	11.4	21.25
1	12.8	21.5
1	12.2	22.85
1	12.7	23.35
1	13.3	24.0
1	6.75	19.9
1	5.25	20.35
0	8.55	20.6
0	8.3	21.45
0	7.9	21.6
1	5.2	21.1
0	6.75	22.4
0	7.4	22.6
0	8.8	22.95
0	7.6	23.15
0	6.85	23.0
0	6.2	23.25
0	5.1	23.55
0	5.5	24.0
0	6.1	24.05
0	6.5	23.6
0	10.35	24.1
0	3.95	24.4
0	3.9	25.95
0	8.55	24.2
0	8.8	24.8
0	9.2	25.35
0	9.55	26.05
0	9.05	26.6
0	8.15	26.35
0	7.9	25.3
0	5.0	25.55
0	6.2	25.2
0	6.15	25.8
