1	1.4	23.25
1	1.35	22.65
1	2.4	22.45
1	1.75	20.05
1	2.0	20.6
1	2.4	20.05
1	3.05	20.45
1	2.95	19.5
1	4.0	19.1
1	4.45	19.9
1	3.7	16.3
1	4.25	17.4
1	5.3	19.25
1	6.05	19.55
1	6.05	18.2
1	5.45	17.15
1	5.65	16.0
1	6.25	16.4
1	6.65	18.3
1	7.3	18.35
1	7.85	18.3
1	7.15	17.8
1	7.4	16.2
1	6.8	14.95
1	7.45	15.1
1	8.55	14.65
1	7.8	17.0
1	8.65	17.75
1	8.4	17.1
1	8.65	16.65
1	9.85	17.1
1	9.3	18.7
1	11.1	17.65
1	10.4	18.25
1	11.25	18.4
1	10.6	18.9
1	12.6	18.9
1	10.45	20.0
1	11.2	20.25
1	13.35	23.5
1	7.7	20.05
1	5.25	20.35
0	6.2	21.95
0	6.15	22.5
0	8.5	22.3
0	8.05	22.9
0	6.2	23.25
0	5.7	23.4
0	4.55	24.15
0	6.5	23.6
0	9.55	23.65
0	3.95	24.4
0	3.75	25.25
0	3.9	25.95
0	6.5	27.6
0	10.55	25.6
0	9.9	24.95
0	9.2	24.5
0	8.8	25.8
0	8.05	25.8
0	6.85	24.45
0	6.25	24.65
0	5.55	24.5
0	4.65	25.1
0	5.0	25.55
0	5.55	25.25
0	7.4	25.25
0	6.65	25.45
0	6.5	26.1
0	7.5	26.2
0	6.9	27.15
0	6.15	26.9
