1	0.85	23.05
1	0.5	22.35
1	1.1	22.05
1	1.35	22.65
1	1.8	22.0
1	1.35	21.45
1	3.05	20.45
1	3.45	19.9
1	2.4	19.4
1	2.4	18.25
1	3.95	19.6
1	4.65	19.15
1	4.8	17.65
1	5.6	17.8
1	5.45	17.15
1	5.95	16.8
1	6.25	16.4
1	6.6	17.65
1	7.3	18.35
1	7.45	15.1
1	6.85	14.45
1	8.4	18.1
1	8.9	17.1
1	8.65	16.65
1	8.45	16.05
1	9.6	15.3
1	9.5	16.65
1	10.45	17.2
1	9.85	17.1
1	9.85	18.15
1	9.05	18.25
1	11.1	17.65
1	10.4	18.25
1	10.0	18.95
1	12.6	18.9
1	11.8	19.45
1	10.3	19.4
1	9.9	19.75
1	13.05	19.9
1	12.5	19.75
1	12.55	20.95
1	13.55	21.0
1	12.5	22.25
1	13.55	22.2
1	14.2	23.05
1	13.35	23.5
1	7.3	19.15
1	6.75	19.9
1	5.25	20.35
0	8.3	21.45
0	7.15	21.75
0	6.75	22.4
0	4.1	23.45
0	7.4	22.6
0	7.6	23.15
0	5.7	23.4
0	6.1	24.05
0	7.95	24.05
0	8.8	24.8
0	9.55	26.05
0	8.8	25.8
0	8.05	25.8
0	8.35	25.2
0	7.55	24.85
0	5.55	24.5
0	4.65	25.1
0	5.55	26.1
0	6.2	25.2
0	6.8	25.05
0	7.4	25.25
0	7.5	26.2
0	6.9	27.15
