0	1.85	27.8
0	1.35	26.65
1	0.85	23.05
1	1.1	22.05
1	2.4	22.45
1	1.8	22.0
1	3.7	20.45
1	2.4	18.25
1	3.25	19.05
1	3.95	19.6
1	5.3	19.25
1	6.5	18.9
1	6.05	18.2
1	5.6	17.8
1	5.45	17.15
1	4.55	16.05
1	4.95	15.45
1	5.85	14.8
1	5.6	15.3
1	6.25	16.4
1	6.7	16.8
1	7.3	16.65
1	6.75	16.3
1	6.55	15.75
1	7.35	15.8
1	6.8	14.95
1	7.8	17.0
1	8.0	17.45
1	8.65	17.75
1	8.4	17.1
1	8.85	15.35
1	9.85	17.1
1	9.4	17.6
1	9.85	18.15
1	9.15	19.15
1	12.6	18.9
1	10.45	20.0
1	10.85	20.85
1	11.4	21.25
1	12.3	20.45
1	12.55	20.95
1	11.75	22.1
1	12.25	21.85
1	12.8	21.5
1	12.2	22.85
1	13.0	22.7
0	7.0	20.7
0	7.6	21.2
0	8.55	20.6
0	6.15	22.5
0	5.65	22.2
0	4.1	23.45
0	8.5	22.3
0	5.1	23.55
0	4.55	24.15
0	5.5	24.0
0	10.35	24.1
0	3.95	24.4
0	4.55	26.65
0	5.25	26.75
0	8.55	24.2
0	8.8	25.8
0	8.05	25.8
0	8.35	25.2
0	7.9	25.3
0	6.25	24.65
0	5.55	25.25
0	6.8	25.05
0	6.5	26.1
0	7.5	26.2
0	6.9	27.15
0	6.15	26.9
