0	1.35	26.65
1	1.1	22.05
1	2.5	21.85
1	1.25	20.35
1	2.5	21.0
1	3.05	20.45
1	3.45	19.9
1	3.45	18.05
1	3.35	17.3
1	4.4	16.95
1	5.25	18.25
1	5.75	18.55
1	5.3	19.25
1	6.5	18.9
1	5.45	17.15
1	5.05	16.55
1	4.55	16.05
1	4.95	15.45
1	5.85	14.8
1	6.65	18.3
1	7.85	18.3
1	7.15	17.8
1	6.7	17.25
1	8.2	15.5
1	7.9	16.1
1	8.05	16.5
1	7.8	17.0
1	8.65	17.75
1	8.4	17.1
1	8.65	16.65
1	8.45	16.05
1	9.6	15.3
1	9.15	16.0
1	10.75	16.6
1	10.45	17.2
1	9.3	18.7
1	9.15	19.15
1	10.4	18.25
1	10.0	18.95
1	11.95	18.25
1	11.25	18.4
1	11.2	20.25
1	11.7	20.6
1	12.55	20.95
1	11.75	22.1
1	12.8	21.5
1	13.55	21.0
1	13.5	22.8
1	13.3	24.0
1	7.7	20.05
1	6.75	19.9
1	5.25	20.35
0	6.15	20.7
0	6.75	22.4
0	6.15	22.5
0	7.75	22.1
0	9.3	22.0
0	8.05	22.9
0	5.7	23.4
0	6.1	24.05
0	8.3	23.4
0	8.9	23.7
0	10.35	24.1
0	8.35	27.35
0	9.25	27.2
0	9.9	24.95
0	7.9	25.3
0	6.85	24.45
0	5.55	24.5
0	6.5	26.1
0	7.7	26.65
0	7.05	25.85
