1	1.4	23.25
1	2.4	22.45
1	2.5	21.85
1	1.75	20.05
1	2.5	21.0
1	2.4	20.05
1	3.7	20.45
1	2.4	19.4
1	2.4	18.25
1	3.25	19.05
1	3.45	18.05
1	4.65	19.15
1	4.25	17.4
1	5.25	18.25
1	5.75	18.55
1	5.3	19.25
1	5.05	16.55
1	4.55	16.05
1	5.6	15.3
1	7.85	18.3
1	7.3	17.25
1	6.7	16.8
1	6.55	15.75
1	7.45	15.1
1	6.85	14.45
1	8.2	15.5
1	8.05	16.5
1	8.4	18.1
1	8.9	17.1
1	8.45	16.05
1	10.2	16.0
1	9.4	17.6
1	8.5	18.8
1	10.0	18.95
1	10.6	18.9
1	11.15	19.0
1	10.85	20.85
1	11.4	21.25
1	11.7	20.6
1	12.05	21.25
1	11.75	22.1
1	12.5	22.25
1	12.7	23.35
1	13.0	22.7
1	13.35	23.5
1	7.3	19.15
1	7.95	19.35
1	6.75	19.9
0	7.9	21.6
0	6.75	22.4
0	6.15	22.5
0	8.5	22.3
0	9.7	22.95
0	6.85	23.0
0	5.7	23.4
0	5.1	23.55
0	8.3	23.4
0	8.9	23.7
0	3.95	24.4
0	3.9	25.95
0	10.55	25.6
0	9.2	24.5
0	8.8	24.8
0	8.35	25.2
0	7.3	24.4
0	6.85	24.45
0	5.55	24.5
0	5.55	25.25
0	6.2	25.2
0	6.65	25.45
0	6.15	25.8
0	6.5	26.1
