1	0.5	22.35
1	2.4	22.45
1	1.35	21.45
1	1.25	20.35
1	1.7	19.05
1	3.45	19.9
1	3.95	19.6
1	3.8	18.55
1	4.45	19.9
1	4.65	19.15
1	4.3	18.05
1	5.75	18.55
1	6.05	19.55
1	6.5	18.9
1	6.05	18.2
1	5.05	16.55
1	4.55	16.05
1	4.95	15.45
1	6.25	16.4
1	7.3	18.35
1	6.75	16.3
1	7.4	16.2
1	6.55	15.75
1	7.35	15.8
1	7.9	16.1
1	8.05	16.5
1	8.0	17.45
1	8.65	17.75
1	8.4	17.1
1	8.65	16.65
1	8.45	16.05
1	9.6	15.3
1	10.75	16.6
1	10.45	17.2
1	9.05	18.25
1	9.3	18.7
1	9.15	19.15
1	11.65	17.45
1	10.4	18.25
1	11.9	18.85
1	10.3	19.4
1	9.9	19.75
1	11.4	21.25
1	11.7	20.6
1	12.05	21.25
1	13.6	21.6
1	12.95	22.0
1	14.05	22.25
1	13.5	22.8
1	6.75	19.9
0	7.6	21.2
0	5.65	22.2
0	4.1	23.45
0	7.4	22.6
0	7.75	22.1
0	9.7	22.95
0	7.6	23.15
0	5.7	23.4
0	5.1	23.55
0	4.55	24.15
0	5.5	24.0
0	3.75	25.25
0	9.2	24.5
0	9.2	25.35
0	8.8	25.8
0	8.35	25.2
0	7.9	25.3
0	7.55	24.85
0	5.55	24.5
0	4.65	25.1
0	5.0	25.55
0	6.8	25.05
