1	0.85	23.05
1	1.1	22.05
1	1.95	22.8
1	2.5	21.0
1	2.4	20.05
1	3.05	20.45
1	3.7	20.45
1	3.45	19.9
1	2.4	19.4
1	2.4	18.25
1	3.95	19.6
1	4.45	19.9
1	4.65	19.15
1	4.3	18.05
1	4.25	17.4
1	4.8	17.65
1	5.75	18.55
1	5.6	17.8
1	5.85	14.8
1	6.25	16.4
1	6.6	17.65
1	7.3	18.35
1	7.6	17.7
1	6.7	16.8
1	7.6	14.6
1	8.65	17.75
1	10.2	16.0
1	10.45	17.2
1	9.3	18.7
1	11.65	17.45
1	9.9	19.75
1	12.5	19.75
1	11.9	20.05
1	11.2	20.25
1	10.85	20.85
1	12.55	20.95
1	12.5	22.25
1	13.5	22.8
1	13.3	24.0
1	7.7	20.05
1	6.75	19.9
1	5.25	20.35
0	7.0	20.7
0	7.6	21.2
0	8.55	20.6
0	6.7	21.3
0	7.75	22.1
0	9.3	22.0
0	9.7	22.95
0	8.05	22.9
0	6.85	23.0
0	6.2	23.25
0	5.7	23.4
0	5.1	23.55
0	4.55	24.15
0	8.9	23.7
0	9.55	23.65
0	10.35	24.1
0	3.9	25.95
0	9.2	24.5
0	8.55	24.2
0	9.05	26.6
0	8.15	26.35
0	6.85	24.45
0	5.55	24.5
0	4.65	25.1
0	6.2	25.2
0	7.4	25.25
0	6.15	25.8
0	6.6	26.6
0	7.7	26.65
0	7.5	25.65
