1	0.85	23.05
1	0.65	21.35
1	1.35	22.65
1	1.95	22.8
1	2.4	22.45
1	1.8	22.0
1	2.4	20.05
1	3.7	20.45
1	2.7	17.8
1	3.8	18.55
1	5.25	18.25
1	5.75	18.55
1	6.5	18.9
1	5.6	17.8
1	5.45	17.15
1	5.05	16.55
1	5.85	14.8
1	6.1	17.45
1	6.6	17.65
1	7.85	18.3
1	6.7	16.8
1	6.75	16.3
1	7.4	16.2
1	7.35	15.8
1	7.6	14.6
1	8.05	16.5
1	8.4	18.1
1	8.65	16.65
1	9.15	16.0
1	9.85	17.1
1	9.05	18.25
1	11.65	17.45
1	11.25	18.4
1	11.15	19.0
1	11.05	19.45
1	10.45	20.0
1	11.2	20.25
1	11.7	20.6
1	12.3	20.45
1	11.75	22.1
1	13.6	21.6
1	13.0	22.7
1	14.05	22.25
1	13.5	22.8
1	7.7	20.05
0	7.9	21.6
1	5.2	21.1
0	5.65	22.2
0	4.65	22.55
0	4.1	23.45
0	7.4	22.6
0	7.75	22.1
0	9.3	22.0
0	8.05	22.9
0	7.6	23.15
0	5.1	23.55
0	5.5	24.0
0	8.9	23.7
0	10.35	24.1
0	5.25	26.75
0	6.5	27.6
0	8.8	24.8
0	8.35	25.2
0	7.55	24.85
0	6.85	24.45
0	4.65	25.1
0	5.0	25.55
0	5.55	26.1
0	7.4	25.25
0	6.15	25.8
0	6.6	26.6
0	7.7	26.65
