pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0091	1.0355	0.0186	0.0351	0	0	0	0	23	0	23	23	0	23
0.0057	1.0221	0.0311	0.0526	0	0	0	0	21	0	24	21	0	24
0.0107	1.0428	0.003	0	0	0	0	0	21	0	24	21	0	24
0.0095	1.0375	0.032	0.0351	0	0	0	0	16	0	21	16	0	21
0.0106	1.0429	0.0272	0.0351	0	0	0	0	21	0	25	21	0	25
0.0085	1.0314	0.0302	0.0526	0	0	0	0	21	0	22	21	0	22
0.0072	1.0307	0.0007	0	0	0	0	0	20	0	22	20	0	22
0.0109	1.0396	0.0229	0.0351	0	0	0	0	18	0	22	18	0	22
0.0095	1.0382	0.0247	0.0351	0	0	0	0	20	0	23	20	0	23
0.0115	1.042	0.0085	0	0	0	0	0	19	0	22	19	0	22
0.0093	1.0363	0.0199	0.0281	0	0	0	0	20	0	22.8	20	0	22.8
