pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0871	1.2876	0.1343	0.1852	0	0	0	0	13	0	13	13	0	13
0.0996	1.3296	0.1179	0.1481	0	0	0	0	11	0	11	11	0	11
0.1	1.3215	0.0973	0.1111	0	0	0	0	13	0	11	13	0	11
0.0865	1.2961	0.1976	0.3333	0	0	0	0	14	0	11	14	0	11
0.0983	1.3232	0.1516	0.1852	0	0	0	0	11	0	11	11	0	11
0.0859	1.2737	0.185	0.2222	0	0	0	0	12	0	13	12	0	13
0.104	1.3385	0.0618	0.1481	0	0	0	0	16	0	13	16	0	13
0.0957	1.3058	0.1519	0.1852	0	0	0	0	12	0	11	12	0	11
0.1029	1.3322	0.0662	0.037	0	0	0	0	12	0	11	12	0	11
0.0905	1.2852	0.1623	0.2593	0	0	0	0	15	0	13	15	0	13
0.0951	1.3094	0.1326	0.1815	0	0	0	0	12.9	0	11.8	12.9	0	11.8
