1	20.29	14.34	135.1	1297.0	0.1003	0.1328	0.198	0.1043	0.1809	0.05883	0.7572	0.7813	5.438	94.44	0.01149	0.02461	0.05688	0.01885	0.01756	0.005115	22.54	16.67	152.2	1575.0	0.1374	0.205	0.4	0.1625	0.2364	0.07678
1	15.85	23.95	103.7	782.7	0.08401	0.1002	0.09938	0.05364	0.1847	0.05338	0.4033	1.078	2.903	36.58	0.009769	0.03126	0.05051	0.01992	0.02981	0.003002	16.84	27.66	112.0	876.5	0.1131	0.1924	0.2322	0.1119	0.2809	0.06287
1	14.54	27.54	96.73	658.8	0.1139	0.1595	0.1639	0.07364	0.2303	0.07077	0.37	1.033	2.879	32.55	0.005607	0.0424	0.04741	0.0109	0.01857	0.005466	17.46	37.13	124.1	943.2	0.1678	0.6577	0.7026	0.1712	0.4218	0.1341
1	15.34	14.26	102.5	704.4	0.1073	0.2135	0.2077	0.09756	0.2521	0.07032	0.4388	0.7096	3.384	44.91	0.006789	0.05328	0.06446	0.02252	0.03672	0.004394	18.07	19.08	125.1	980.9	0.139	0.5954	0.6305	0.2393	0.4667	0.09946
1	16.74	21.59	110.1	869.5	0.0961	0.1336	0.1348	0.06018	0.1896	0.05656	0.4615	0.9197	3.008	45.19	0.005776	0.02499	0.03695	0.01195	0.02789	0.002665	20.01	29.02	133.5	1229.0	0.1563	0.3835	0.5409	0.1813	0.4863	0.08633
0	13.03	18.42	82.61	523.8	0.08983	0.03766	0.02562	0.02923	0.1467	0.05863	0.1839	2.342	1.17	14.16	0.004352	0.004899	0.01343	0.01164	0.02671	0.001777	13.3	22.81	84.46	545.9	0.09701	0.04619	0.04833	0.05013	0.1987	0.06169
1	14.99	25.2	95.54	698.8	0.09387	0.05131	0.02398	0.02899	0.1565	0.05504	1.214	2.188	8.077	106.0	0.006883	0.01094	0.01818	0.01917	0.007882	0.001754	14.99	25.2	95.54	698.8	0.09387	0.05131	0.02398	0.02899	0.1565	0.05504
1	13.48	20.82	88.4	559.2	0.1016	0.1255	0.1063	0.05439	0.172	0.06419	0.213	0.5914	1.545	18.52	0.005367	0.02239	0.03049	0.01262	0.01377	0.003187	15.53	26.02	107.3	740.4	0.161	0.4225	0.503	0.2258	0.2807	0.1071
1	10.95	21.35	71.9	371.1	0.1227	0.1218	0.1044	0.05669	0.1895	0.0687	0.2366	1.428	1.822	16.97	0.008064	0.01764	0.02595	0.01037	0.01357	0.00304	12.84	35.34	87.22	514.0	0.1909	0.2698	0.4023	0.1424	0.2964	0.09606
1	14.25	22.15	96.42	645.7	0.1049	0.2008	0.2135	0.08653	0.1949	0.07292	0.7036	1.268	5.373	60.78	0.009407	0.07056	0.06899	0.01848	0.017	0.006113	17.67	29.51	119.1	959.5	0.164	0.6247	0.6922	0.1785	0.2844	0.1132
