0	0.0453	0.0523	0.0843	0.0689	0.1183	0.2583	0.2156	0.3481	0.3337	0.2872	0.4918	0.6552	0.6919	0.7797	0.7464	0.9444	1.0	0.8874	0.8024	0.7818	0.5212	0.4052	0.3957	0.3914	0.325	0.32	0.3271	0.2767	0.4423	0.2028	0.3788	0.2947	0.1984	0.2341	0.1306	0.4182	0.3835	0.1057	0.184	0.197	0.1674	0.0583	0.1401	0.1628	0.0621	0.0203	0.053	0.0742	0.0409	0.0061	0.0125	0.0084	0.0089	0.0048	0.0094	0.0191	0.014	0.0049	0.0052	0.0044
0	0.01	0.0171	0.0623	0.0205	0.0205	0.0368	0.1098	0.1276	0.0598	0.1264	0.0881	0.1992	0.0184	0.2261	0.1729	0.2131	0.0693	0.2281	0.406	0.3973	0.2741	0.369	0.5556	0.4846	0.314	0.5334	0.5256	0.252	0.209	0.3559	0.626	0.734	0.612	0.3497	0.3953	0.3012	0.5408	0.8814	0.9857	0.9167	0.6121	0.5006	0.321	0.3202	0.4295	0.3654	0.2655	0.1576	0.0681	0.0294	0.0241	0.0121	0.0036	0.015	0.0085	0.0073	0.0050	0.0044	0.0040	0.0117
0	0.0762	0.0666	0.0481	0.0394	0.059	0.0649	0.1209	0.2467	0.3564	0.4459	0.4152	0.3952	0.4256	0.4135	0.4528	0.5326	0.7306	0.6193	0.2032	0.4636	0.4148	0.4292	0.573	0.5399	0.3161	0.2285	0.6995	1.0	0.7262	0.4724	0.5103	0.5459	0.2881	0.0981	0.1951	0.4181	0.4604	0.3217	0.2828	0.243	0.1979	0.2444	0.1847	0.0841	0.0692	0.0528	0.0357	0.0085	0.023	0.0046	0.0156	0.0031	0.0054	0.0105	0.011	0.0015	0.0072	0.0048	0.0107	0.0094
0	0.0164	0.0173	0.0347	0.0070	0.0187	0.0671	0.1056	0.0697	0.0962	0.0251	0.0801	0.1056	0.1266	0.089	0.0198	0.1133	0.2826	0.3234	0.3238	0.4333	0.6068	0.7652	0.9203	0.9719	0.9207	0.7545	0.8289	0.8907	0.7309	0.6896	0.5829	0.4935	0.3101	0.0306	0.0244	0.1108	0.1594	0.1371	0.0696	0.0452	0.062	0.1421	0.1597	0.1384	0.0372	0.0688	0.0867	0.0513	0.0092	0.0198	0.0118	0.0090	0.0223	0.0179	0.0084	0.0068	0.0032	0.0035	0.0056	0.0040
0	0.0123	0.0309	0.0169	0.0313	0.0358	0.0102	0.0182	0.0579	0.1122	0.0835	0.0548	0.0847	0.2026	0.2557	0.187	0.2032	0.1463	0.2849	0.5824	0.7728	0.7852	0.8515	0.5312	0.3653	0.5973	0.8275	1.0	0.8673	0.6301	0.4591	0.394	0.2576	0.2817	0.2641	0.2757	0.2698	0.3994	0.4576	0.394	0.2522	0.1782	0.1354	0.0516	0.0337	0.0894	0.0861	0.0872	0.0445	0.0134	0.0217	0.0188	0.0133	0.0265	0.0224	0.0074	0.0118	0.0026	0.0092	9.0E-4	0.0044
0	0.0124	0.0433	0.0604	0.0449	0.0597	0.0355	0.0531	0.0343	0.1052	0.212	0.164	0.1901	0.3026	0.2019	0.0592	0.239	0.3657	0.3809	0.5929	0.6299	0.5801	0.4574	0.4449	0.3691	0.6446	0.894	0.8978	0.498	0.3333	0.235	0.1553	0.3666	0.434	0.3082	0.3024	0.4109	0.5501	0.4129	0.5499	0.5018	0.3132	0.2802	0.2351	0.2298	0.1155	0.0724	0.0621	0.0318	0.045	0.0167	0.0078	0.0083	0.0057	0.0174	0.0188	0.0054	0.0114	0.0196	0.0147	0.0062
0	0.0352	0.0116	0.0191	0.0469	0.0737	0.1185	0.1683	0.1541	0.1466	0.2912	0.2328	0.2237	0.247	0.156	0.3491	0.3308	0.2299	0.2203	0.2493	0.4128	0.3158	0.6191	0.5854	0.3395	0.2561	0.5599	0.8145	0.6941	0.6985	0.866	0.593	0.3664	0.675	0.8697	0.7837	0.7552	0.5789	0.4713	0.1252	0.6087	0.7322	0.5977	0.3431	0.1803	0.2378	0.3424	0.2303	0.0689	0.0216	0.0469	0.0426	0.0346	0.0158	0.0154	0.0109	0.0048	0.0095	0.0015	0.0073	0.0067
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
0	0.0126	0.0149	0.0641	0.1732	0.2565	0.2559	0.2947	0.411	0.4983	0.592	0.5832	0.5419	0.5472	0.5314	0.4981	0.6985	0.8292	0.7839	0.8215	0.9363	1.0	0.9224	0.7839	0.547	0.4562	0.5922	0.5448	0.3971	0.0882	0.2385	0.2005	0.0587	0.2544	0.2009	0.0329	0.1547	0.1212	0.2446	0.3171	0.3195	0.3051	0.0836	0.1266	0.1381	0.1136	0.0516	0.0073	0.0278	0.0372	0.0121	0.0153	0.0092	0.0035	0.0098	0.0121	6.0E-4	0.0181	0.0094	0.0116	0.0063
0	0.0115	0.015	0.0136	0.0076	0.0211	0.1058	0.1023	0.044	0.0931	0.0734	0.074	0.0622	0.1055	0.1183	0.1721	0.2584	0.3232	0.3817	0.4243	0.4217	0.4449	0.4075	0.3306	0.4012	0.4466	0.5218	0.7552	0.9503	1.0	0.9084	0.8283	0.7571	0.7262	0.6152	0.568	0.5757	0.5324	0.3672	0.1669	0.0866	0.0646	0.1891	0.2683	0.2887	0.2341	0.1668	0.1015	0.1195	0.0704	0.0167	0.0107	0.0091	0.0016	0.0084	0.0064	0.0026	0.0029	0.0037	0.0070	0.0041
0	0.0293	0.0644	0.039	0.0173	0.0476	0.0816	0.0993	0.0315	0.0736	0.086	0.0414	0.0472	0.0835	0.0938	0.1466	0.0809	0.1179	0.2179	0.3326	0.3258	0.2111	0.2302	0.3361	0.4259	0.4609	0.2606	0.0874	0.2862	0.5606	0.8344	0.8096	0.725	0.8048	0.9435	1.0	0.896	0.5516	0.3037	0.2338	0.2382	0.3318	0.3821	0.1575	0.2228	0.1582	0.1433	0.1634	0.1133	0.0567	0.0133	0.017	0.0035	0.0052	0.0083	0.0078	0.0075	0.0105	0.016	0.0095	0.0011
