0	0.0286	0.0453	0.0277	0.0174	0.0384	0.099	0.1201	0.1833	0.2105	0.3039	0.2988	0.425	0.6343	0.8198	1.0	0.9988	0.9508	0.9025	0.7234	0.5122	0.2074	0.3985	0.589	0.2872	0.2043	0.5782	0.5389	0.375	0.3411	0.5067	0.558	0.4778	0.3299	0.2198	0.1407	0.2856	0.3807	0.4158	0.4054	0.3296	0.2707	0.265	0.0723	0.1238	0.1192	0.1089	0.0623	0.0494	0.0264	0.0081	0.0104	0.0045	0.0014	0.0038	0.0013	0.0089	0.0057	0.0027	0.0051	0.0062
0	0.0039	0.0063	0.0152	0.0336	0.031	0.0284	0.0396	0.0272	0.0323	0.0452	0.0492	0.0996	0.1424	0.1194	0.0628	0.0907	0.1177	0.1429	0.1223	0.1104	0.1847	0.3715	0.4382	0.5707	0.6654	0.7476	0.7654	0.8555	0.972	0.9221	0.7502	0.7209	0.7757	0.6055	0.5021	0.4499	0.3947	0.4281	0.4427	0.3749	0.1972	0.0511	0.0793	0.1269	0.1533	0.069	0.0402	0.0534	0.0228	0.0073	0.0062	0.0062	0.012	0.0052	0.0056	0.0093	0.0042	3.0E-4	0.0053	0.0036
0	0.0126	0.0149	0.0641	0.1732	0.2565	0.2559	0.2947	0.411	0.4983	0.592	0.5832	0.5419	0.5472	0.5314	0.4981	0.6985	0.8292	0.7839	0.8215	0.9363	1.0	0.9224	0.7839	0.547	0.4562	0.5922	0.5448	0.3971	0.0882	0.2385	0.2005	0.0587	0.2544	0.2009	0.0329	0.1547	0.1212	0.2446	0.3171	0.3195	0.3051	0.0836	0.1266	0.1381	0.1136	0.0516	0.0073	0.0278	0.0372	0.0121	0.0153	0.0092	0.0035	0.0098	0.0121	6.0E-4	0.0181	0.0094	0.0116	0.0063
0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.0189	0.0308	0.0197	0.0622	0.0080	0.0789	0.144	0.1451	0.1789	0.2522	0.2607	0.371	0.3906	0.2672	0.2716	0.4183	0.6988	0.5733	0.2226	0.2631	0.7473	0.7263	0.3393	0.2824	0.6053	0.5897	0.4967	0.8616	0.8339	0.4084	0.2268	0.1745	0.0507	0.1588	0.304	0.1369	0.1605	0.2061	0.0734	0.0202	0.1638	0.1583	0.183	0.1886	0.1008	0.0663	0.0183	0.0404	0.0108	0.0143	0.0091	0.0038	0.0096	0.0142	0.019	0.014	0.0099	0.0092	0.0052	0.0075
0	0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
0	0.0091	0.0213	0.0206	0.0505	0.0657	0.0795	0.097	0.0872	0.0743	0.0837	0.1579	0.0898	0.0309	0.1856	0.2969	0.2032	0.1264	0.1655	0.1661	0.2091	0.231	0.446	0.6634	0.6933	0.7663	0.8206	0.7049	0.756	0.7466	0.6387	0.4846	0.3328	0.5356	0.8741	0.8573	0.6718	0.3446	0.315	0.2702	0.2598	0.2742	0.3594	0.4382	0.246	0.0758	0.0187	0.0797	0.0748	0.0367	0.0155	0.03	0.0112	0.0112	0.0102	0.0026	0.0097	0.0098	0.0043	0.0071	0.0108
0	0.0257	0.0447	0.0388	0.0239	0.1315	0.1323	0.1608	0.2145	0.0847	0.0561	0.0891	0.0861	0.1531	0.1524	0.1849	0.2871	0.2009	0.2748	0.5017	0.2172	0.4978	0.5265	0.3647	0.5768	0.5161	0.5715	0.4006	0.365	0.6685	0.8659	0.8052	0.4082	0.3379	0.5092	0.6776	0.7313	0.6062	0.704	0.8849	0.8979	0.7751	0.7247	0.7733	0.7762	0.6009	0.4514	0.3096	0.1859	0.0956	0.0206	0.0206	0.0096	0.0153	0.0096	0.0131	0.0198	0.0025	0.0199	0.0255	0.018
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
0	0.0087	0.0046	0.0081	0.023	0.0586	0.0682	0.0993	0.0717	0.0576	0.0818	0.1315	0.1862	0.2789	0.2579	0.224	0.2568	0.2933	0.2991	0.3924	0.4691	0.5665	0.6464	0.6774	0.7577	0.8856	0.9419	1.0	0.8564	0.679	0.5587	0.4147	0.2946	0.2025	0.0688	0.1171	0.2157	0.2216	0.2776	0.2309	0.1444	0.1513	0.1745	0.1756	0.1424	0.0908	0.0138	0.0469	0.048	0.0159	0.0045	0.0015	0.0052	0.0038	0.0079	0.0114	0.0050	0.0030	0.0064	0.0058	0.0030
0	0.0201	0.0116	0.0123	0.0245	0.0547	0.0208	0.0891	0.0836	0.1335	0.1199	0.1742	0.1387	0.2042	0.258	0.2616	0.2097	0.2532	0.3213	0.4327	0.476	0.5328	0.6057	0.6696	0.7476	0.893	0.9405	1.0	0.9785	0.8473	0.7639	0.6701	0.4989	0.3718	0.2196	0.1416	0.268	0.263	0.3104	0.3392	0.2123	0.117	0.2655	0.2203	0.1541	0.1464	0.1044	0.1225	0.0745	0.049	0.0224	0.0032	0.0076	0.0045	0.0056	0.0075	0.0037	0.0045	0.0029	8.0E-4	0.0018
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
0	0.0368	0.0403	0.0317	0.0293	0.082	0.1342	0.1161	0.0663	0.0155	0.0506	0.0906	0.2545	0.1464	0.1272	0.1223	0.1669	0.1424	0.1285	0.1857	0.1136	0.2069	0.0219	0.24	0.2547	0.024	0.1923	0.4753	0.7003	0.6825	0.6443	0.7063	0.5373	0.6601	0.8708	0.9518	0.9605	0.7712	0.6772	0.6431	0.672	0.6035	0.5155	0.3802	0.2278	0.1522	0.0801	0.0804	0.0752	0.0566	0.0175	0.0058	0.0091	0.016	0.016	0.0081	0.0070	0.0135	0.0067	0.0078	0.0068
0	0.0216	0.0215	0.0273	0.0139	0.0357	0.0785	0.0906	0.0908	0.1151	0.0973	0.1203	0.1102	0.1192	0.1762	0.239	0.2138	0.1929	0.1765	0.0746	0.1265	0.2005	0.1571	0.2605	0.5386	0.844	1.0	0.8684	0.6742	0.5537	0.4638	0.3609	0.2055	0.162	0.2092	0.31	0.2344	0.1058	0.0383	0.0528	0.1291	0.2241	0.1915	0.1587	0.0942	0.084	0.067	0.0342	0.0469	0.0357	0.0136	0.0082	0.014	0.0044	0.0052	0.0073	0.0021	0.0047	0.0024	9.0E-4	0.0017
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0336	0.0294	0.0476	0.0539	0.0794	0.0804	0.1136	0.1228	0.1235	0.0842	0.0357	0.0689	0.1705	0.3257	0.4602	0.6225	0.7327	0.7843	0.7988	0.8261	1.0	0.9814	0.962	0.9601	0.9118	0.9086	0.7931	0.5877	0.3474	0.4235	0.4633	0.341	0.2849	0.2847	0.1742	0.0549	0.1192	0.1154	0.0855	0.1811	0.1264	0.0799	0.0378	0.1268	0.1125	0.0505	0.0949	0.0677	0.0259	0.017	0.0033	0.015	0.0111	0.0032	0.0035	0.0169	0.0137	0.0015	0.0069	0.0051
