1	0.021	0.0121	0.0203	0.1036	0.1675	0.0418	0.0723	0.0828	0.0494	0.0686	0.1125	0.1741	0.271	0.3087	0.3575	0.4998	0.6011	0.647	0.8067	0.9008	0.8906	0.9338	1.0	0.9102	0.8496	0.7867	0.7688	0.7718	0.6268	0.4301	0.2077	0.1198	0.166	0.2618	0.3862	0.3958	0.3248	0.2302	0.325	0.4022	0.4344	0.4008	0.337	0.2518	0.2101	0.1181	0.115	0.055	0.0293	0.0183	0.0104	0.0117	0.0101	0.0061	0.0031	0.0099	0.0080	0.0107	0.0161	0.0133
1	0.0414	0.0436	0.0447	0.0844	0.0419	0.1215	0.2002	0.1516	0.0818	0.1975	0.2309	0.3025	0.3938	0.505	0.5872	0.661	0.7417	0.8006	0.8456	0.7939	0.8804	0.8384	0.7852	0.8479	0.7434	0.6433	0.5514	0.3519	0.3168	0.3346	0.2056	0.1032	0.3168	0.404	0.4282	0.4538	0.3704	0.3741	0.3839	0.3494	0.438	0.4265	0.2854	0.2808	0.2395	0.0369	0.0805	0.0541	0.0177	0.0065	0.0222	0.0045	0.0136	0.0113	0.0053	0.0165	0.0141	0.0077	0.0246	0.0198
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
1	0.0269	0.0383	0.0505	0.0707	0.1313	0.2103	0.2263	0.2524	0.3595	0.5915	0.6675	0.5679	0.5175	0.3334	0.2002	0.2856	0.2937	0.3424	0.5949	0.7526	0.8959	0.8147	0.7109	0.7378	0.7201	0.8254	0.8917	0.982	0.8179	0.4848	0.3203	0.2775	0.2382	0.2911	0.1675	0.3156	0.1869	0.3391	0.5993	0.4124	0.1181	0.3651	0.4655	0.4777	0.3517	0.092	0.1227	0.1785	0.1085	0.03	0.0346	0.0167	0.0199	0.0145	0.0081	0.0045	0.0043	0.0027	0.0055	0.0057
0	0.0239	0.0189	0.0466	0.044	0.0657	0.0742	0.138	0.1099	0.1384	0.1376	0.0938	0.0259	0.1499	0.2851	0.5743	0.8278	0.8669	0.8131	0.9045	0.9046	1.0	0.9976	0.9872	0.9761	0.9009	0.9724	0.9675	0.7633	0.4434	0.3822	0.4727	0.4007	0.3381	0.3172	0.2222	0.0733	0.2692	0.1888	0.0712	0.1062	0.0694	0.03	0.0893	0.1459	0.1348	0.0391	0.0546	0.0469	0.0201	0.0095	0.0155	0.0091	0.0151	0.0080	0.0018	0.0078	0.0045	0.0026	0.0036	0.0024
1	0.0116	0.0744	0.0367	0.0225	0.0076	0.0545	0.111	0.1069	0.1708	0.2271	0.3171	0.2882	0.2657	0.2307	0.1889	0.1791	0.2298	0.3715	0.6223	0.726	0.7934	0.8045	0.8067	0.9173	0.9327	0.9562	1.0	0.9818	0.8684	0.6381	0.3997	0.3242	0.2835	0.2413	0.2321	0.126	0.0693	0.0701	0.1439	0.1475	0.0438	0.0469	0.1476	0.1742	0.1555	0.1651	0.1181	0.072	0.0321	0.0056	0.0202	0.0141	0.0103	0.01	0.0034	0.0026	0.0037	0.0044	0.0057	0.0035
1	0.0095	0.0308	0.0539	0.0411	0.0613	0.1039	0.1016	0.1394	0.2592	0.3745	0.4229	0.4499	0.5404	0.4303	0.3333	0.3496	0.3426	0.2851	0.4062	0.6833	0.765	0.667	0.5703	0.5995	0.6484	0.8614	0.9819	0.938	0.8435	0.6074	0.5403	0.689	0.5977	0.3244	0.0516	0.3157	0.359	0.3881	0.5716	0.4314	0.3051	0.4393	0.4302	0.4831	0.5084	0.1952	0.1539	0.2037	0.1054	0.0251	0.0357	0.0181	0.0019	0.0102	0.0133	0.0040	0.0042	0.0030	0.0031	0.0033
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.01	0.0171	0.0623	0.0205	0.0205	0.0368	0.1098	0.1276	0.0598	0.1264	0.0881	0.1992	0.0184	0.2261	0.1729	0.2131	0.0693	0.2281	0.406	0.3973	0.2741	0.369	0.5556	0.4846	0.314	0.5334	0.5256	0.252	0.209	0.3559	0.626	0.734	0.612	0.3497	0.3953	0.3012	0.5408	0.8814	0.9857	0.9167	0.6121	0.5006	0.321	0.3202	0.4295	0.3654	0.2655	0.1576	0.0681	0.0294	0.0241	0.0121	0.0036	0.015	0.0085	0.0073	0.0050	0.0044	0.0040	0.0117
1	0.026	0.0363	0.0136	0.0272	0.0214	0.0338	0.0655	0.14	0.1843	0.2354	0.272	0.2442	0.1665	0.0336	0.1302	0.1708	0.2177	0.3175	0.3714	0.4552	0.57	0.7397	0.8062	0.8837	0.9432	1.0	0.9375	0.7603	0.7123	0.8358	0.7622	0.4567	0.1715	0.1549	0.1641	0.1869	0.2655	0.1713	0.0959	0.0768	0.0847	0.2076	0.2505	0.1862	0.1439	0.147	0.0991	0.0041	0.0154	0.0116	0.0181	0.0146	0.0129	0.0047	0.0039	0.0061	0.0040	0.0036	0.0061	0.0115
