0	0.0025	0.0309	0.0171	0.0228	0.0434	0.1224	0.1947	0.1661	0.1368	0.143	0.0994	0.225	0.2444	0.3239	0.3039	0.241	0.0367	0.1672	0.3038	0.4069	0.3613	0.1994	0.4611	0.6849	0.7272	0.7152	0.7102	0.8516	1.0	0.769	0.4841	0.3717	0.6096	0.511	0.2586	0.0916	0.0947	0.2287	0.348	0.2095	0.1901	0.2941	0.2211	0.1524	0.0746	0.0606	0.0692	0.0446	0.0344	0.0082	0.0108	0.0149	0.0077	0.0036	0.0114	0.0085	0.0101	0.0016	0.0028	0.0014
1	0.0294	0.0123	0.0117	0.0113	0.0497	0.0998	0.1326	0.1117	0.2984	0.3473	0.4231	0.5044	0.5237	0.4398	0.3236	0.2956	0.3286	0.3231	0.4528	0.6339	0.7044	0.8314	0.8449	0.8512	0.9138	0.9985	1.0	0.7544	0.4661	0.3924	0.3849	0.4674	0.4245	0.3095	0.0752	0.2885	0.4072	0.317	0.2863	0.2634	0.0541	0.1874	0.3459	0.4646	0.4366	0.2581	0.1319	0.0505	0.0112	0.0059	0.0041	0.0056	0.0104	0.0079	0.0014	0.0054	0.0015	6.0E-4	0.0081	0.0043
1	0.0201	0.0165	0.0344	0.033	0.0397	0.0443	0.0684	0.0903	0.1739	0.2571	0.2931	0.3108	0.3603	0.3002	0.2718	0.2007	0.1801	0.2234	0.3568	0.5492	0.7209	0.8318	0.8864	0.952	0.9637	1.0	0.9673	0.8664	0.7896	0.6345	0.5351	0.4056	0.2563	0.2894	0.3588	0.4296	0.4773	0.4516	0.3765	0.3051	0.1921	0.1184	0.1984	0.157	0.066	0.1294	0.0797	0.0052	0.0233	0.0152	0.0125	0.0054	0.0057	0.0137	0.0109	0.0035	0.0056	0.0105	0.0082	0.0036
0	0.0126	0.0149	0.0641	0.1732	0.2565	0.2559	0.2947	0.411	0.4983	0.592	0.5832	0.5419	0.5472	0.5314	0.4981	0.6985	0.8292	0.7839	0.8215	0.9363	1.0	0.9224	0.7839	0.547	0.4562	0.5922	0.5448	0.3971	0.0882	0.2385	0.2005	0.0587	0.2544	0.2009	0.0329	0.1547	0.1212	0.2446	0.3171	0.3195	0.3051	0.0836	0.1266	0.1381	0.1136	0.0516	0.0073	0.0278	0.0372	0.0121	0.0153	0.0092	0.0035	0.0098	0.0121	6.0E-4	0.0181	0.0094	0.0116	0.0063
1	0.0305	0.0363	0.0214	0.0227	0.0456	0.0665	0.0939	0.0972	0.2535	0.3127	0.2192	0.2621	0.2419	0.2179	0.1159	0.1237	0.0886	0.1755	0.1758	0.154	0.0512	0.1805	0.4039	0.5697	0.6577	0.7474	0.8543	0.9085	0.8668	0.8892	0.9065	0.8522	0.7204	0.62	0.6253	0.6848	0.7337	0.6281	0.5725	0.6119	0.5597	0.4965	0.5027	0.5772	0.5907	0.4803	0.3877	0.2779	0.1427	0.0424	0.0271	0.02	0.0070	0.0070	0.0086	0.0089	0.0074	0.0042	0.0055	0.0021
0	0.0664	0.0575	0.0842	0.0372	0.0458	0.0771	0.0771	0.113	0.2353	0.1838	0.2869	0.4129	0.3647	0.1984	0.284	0.4039	0.5837	0.6792	0.6086	0.4858	0.3246	0.2013	0.2082	0.1686	0.2484	0.2736	0.2984	0.4655	0.699	0.7474	0.7956	0.7981	0.6715	0.6942	0.744	0.8169	0.8912	1.0	0.8753	0.7061	0.6803	0.5898	0.4618	0.3639	0.1492	0.1216	0.1306	0.1198	0.0578	0.0235	0.0135	0.0141	0.019	0.0043	0.0036	0.0026	0.0024	0.0162	0.0109	0.0079
0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
1	0.0209	0.0278	0.0115	0.0445	0.0427	0.0766	0.1458	0.143	0.1894	0.1853	0.1748	0.1556	0.1476	0.1378	0.2584	0.3827	0.4784	0.536	0.6192	0.7912	0.9264	1.0	0.908	0.7435	0.5557	0.3172	0.1295	0.0598	0.2722	0.3616	0.3293	0.4855	0.3936	0.1845	0.0342	0.2489	0.3837	0.3514	0.2654	0.176	0.1599	0.0866	0.059	0.0813	0.0492	0.0417	0.0495	0.0367	0.0115	0.0118	0.0133	0.0096	0.0014	0.0049	0.0039	0.0029	0.0078	0.0047	0.0021	0.0011
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0056	0.0267	0.0221	0.0561	0.0936	0.1146	0.0706	0.0996	0.1673	0.1859	0.2481	0.2712	0.2934	0.2637	0.188	0.1405	0.2028	0.2613	0.2778	0.3346	0.383	0.4003	0.5114	0.686	0.749	0.7843	0.9021	1.0	0.8888	0.6511	0.6083	0.4463	0.2948	0.1729	0.1488	0.0801	0.177	0.1382	0.2404	0.2046	0.197	0.2778	0.1377	0.0685	0.0664	0.1665	0.1807	0.1245	0.0516	0.0044	0.0185	0.0072	0.0055	0.0074	0.0068	0.0084	0.0037	0.0024	0.0034	7.0E-4
