1	0.0047	0.0059	0.0080	0.0554	0.0883	0.1278	0.1674	0.1373	0.2922	0.3469	0.3265	0.3263	0.2301	0.1253	0.2102	0.2401	0.1928	0.1673	0.1228	0.0902	0.1557	0.3291	0.5268	0.674	0.7906	0.8938	0.9395	0.9493	0.904	0.9151	0.8828	0.8086	0.718	0.672	0.6447	0.6879	0.6241	0.4936	0.4144	0.424	0.4546	0.4392	0.4323	0.4921	0.471	0.3196	0.2241	0.1806	0.099	0.0251	0.0129	0.0095	0.0126	0.0069	0.0039	0.0068	0.0060	0.0045	2.0E-4	0.0029
1	0.0201	0.0423	0.0554	0.0783	0.062	0.0871	0.1201	0.2707	0.1206	0.0279	0.2251	0.2615	0.177	0.3709	0.4533	0.5553	0.4616	0.3797	0.345	0.2665	0.2395	0.1127	0.2556	0.5169	0.3779	0.4082	0.5353	0.5116	0.4544	0.4258	0.3869	0.3939	0.4661	0.3974	0.2194	0.1816	0.1023	0.2108	0.3253	0.3697	0.2912	0.301	0.2563	0.1927	0.2062	0.1751	0.0841	0.1035	0.0641	0.0153	0.0081	0.0191	0.0182	0.016	0.029	0.0090	0.0242	0.0224	0.019	0.0096
0	0.0086	0.0215	0.0242	0.0445	0.0667	0.0771	0.0499	0.0906	0.1229	0.1185	0.0775	0.1101	0.1042	0.0853	0.0456	0.1304	0.269	0.2947	0.3669	0.4948	0.6275	0.8162	0.9237	0.871	0.8052	0.8756	1.0	0.9858	0.9427	0.8114	0.6987	0.681	0.6591	0.6954	0.729	0.668	0.5917	0.4899	0.3439	0.2366	0.1716	0.1013	0.0766	0.0845	0.026	0.0333	0.0205	0.0309	0.0101	0.0095	0.0047	0.0072	0.0054	0.0022	0.0016	0.0029	0.0058	0.0050	0.0024	0.0030
1	0.0366	0.0421	0.0504	0.025	0.0596	0.0252	0.0958	0.0991	0.1419	0.1847	0.2222	0.2648	0.2508	0.2291	0.1555	0.1863	0.2387	0.3345	0.5233	0.6684	0.7766	0.7928	0.794	0.9129	0.9498	0.9835	1.0	0.9471	0.8237	0.6252	0.4181	0.3209	0.2658	0.2196	0.1588	0.0561	0.0948	0.17	0.1215	0.1282	0.0386	0.1329	0.2331	0.2468	0.196	0.1985	0.157	0.0921	0.0549	0.0194	0.0166	0.0132	0.0027	0.0022	0.0059	0.0016	0.0025	0.0017	0.0027	0.0027
0	0.0123	0.0309	0.0169	0.0313	0.0358	0.0102	0.0182	0.0579	0.1122	0.0835	0.0548	0.0847	0.2026	0.2557	0.187	0.2032	0.1463	0.2849	0.5824	0.7728	0.7852	0.8515	0.5312	0.3653	0.5973	0.8275	1.0	0.8673	0.6301	0.4591	0.394	0.2576	0.2817	0.2641	0.2757	0.2698	0.3994	0.4576	0.394	0.2522	0.1782	0.1354	0.0516	0.0337	0.0894	0.0861	0.0872	0.0445	0.0134	0.0217	0.0188	0.0133	0.0265	0.0224	0.0074	0.0118	0.0026	0.0092	9.0E-4	0.0044
0	0.0311	0.0491	0.0692	0.0831	0.0079	0.02	0.0981	0.1016	0.2025	0.0767	0.1767	0.2555	0.2812	0.2722	0.3227	0.3463	0.5395	0.7911	0.9064	0.8701	0.7672	0.2957	0.4148	0.6043	0.3178	0.3482	0.6158	0.8049	0.6289	0.4999	0.583	0.666	0.4124	0.126	0.2487	0.4676	0.5382	0.315	0.2139	0.1848	0.1679	0.2328	0.1015	0.0713	0.0615	0.0779	0.0761	0.0845	0.0592	0.0068	0.0089	0.0087	0.0032	0.013	0.0188	0.0101	0.0229	0.0182	0.0046	0.0038
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
1	0.0187	0.0346	0.0168	0.0177	0.0393	0.163	0.2028	0.1694	0.2328	0.2684	0.3108	0.2933	0.2275	0.0994	0.1801	0.22	0.2732	0.2862	0.2034	0.174	0.413	0.6879	0.812	0.8453	0.8919	0.93	0.9987	1.0	0.8104	0.6199	0.6041	0.5547	0.416	0.1472	0.0849	0.0608	0.0969	0.1411	0.1676	0.12	0.1201	0.1036	0.1977	0.1339	0.0902	0.1085	0.1521	0.1363	0.0858	0.029	0.0203	0.0116	0.0098	0.0199	0.0033	0.0101	0.0065	0.0115	0.0193	0.0157
1	0.0363	0.0478	0.0298	0.021	0.1409	0.1916	0.1349	0.1613	0.1703	0.1444	0.1989	0.2154	0.2863	0.357	0.398	0.4359	0.5334	0.6304	0.6995	0.7435	0.8379	0.8641	0.9014	0.9432	0.9536	1.0	0.9547	0.9745	0.8962	0.7196	0.5462	0.3156	0.2525	0.1969	0.2189	0.1533	0.0711	0.1498	0.1755	0.2276	0.1322	0.1056	0.1973	0.1692	0.1881	0.1177	0.0779	0.0495	0.0492	0.0194	0.025	0.0115	0.019	0.0055	0.0096	0.0050	0.0066	0.0114	0.0073	0.0033
1	0.0712	0.0901	0.1276	0.1497	0.1284	0.1165	0.1285	0.1684	0.183	0.2127	0.2891	0.3985	0.4576	0.5821	0.5027	0.193	0.2579	0.3177	0.2745	0.6186	0.8958	0.7442	0.5188	0.2811	0.1773	0.6607	0.7576	0.5122	0.4701	0.5479	0.4347	0.1276	0.0846	0.0927	0.0313	0.0998	0.1781	0.1586	0.3001	0.2208	0.1455	0.2895	0.3203	0.1414	0.0629	0.0734	0.0805	0.0608	0.0565	0.0286	0.0154	0.0154	0.0156	0.0054	0.0030	0.0048	0.0087	0.0101	0.0095	0.0068
