0	0.0201	0.0116	0.0123	0.0245	0.0547	0.0208	0.0891	0.0836	0.1335	0.1199	0.1742	0.1387	0.2042	0.258	0.2616	0.2097	0.2532	0.3213	0.4327	0.476	0.5328	0.6057	0.6696	0.7476	0.893	0.9405	1.0	0.9785	0.8473	0.7639	0.6701	0.4989	0.3718	0.2196	0.1416	0.268	0.263	0.3104	0.3392	0.2123	0.117	0.2655	0.2203	0.1541	0.1464	0.1044	0.1225	0.0745	0.049	0.0224	0.0032	0.0076	0.0045	0.0056	0.0075	0.0037	0.0045	0.0029	8.0E-4	0.0018
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0079	0.0086	0.0055	0.025	0.0344	0.0546	0.0528	0.0958	0.1009	0.124	0.1097	0.1215	0.1874	0.3383	0.3227	0.2723	0.3943	0.6432	0.7271	0.8673	0.9674	0.9847	0.948	0.8036	0.6833	0.5136	0.309	0.0832	0.4019	0.2344	0.1905	0.1235	0.1717	0.2351	0.2489	0.3649	0.3382	0.1589	0.0989	0.1089	0.1043	0.0839	0.1391	0.0819	0.0678	0.0663	0.1202	0.0692	0.0152	0.0266	0.0174	0.0176	0.0127	0.0088	0.0098	0.0019	0.0059	0.0058	0.0059	0.0032
0	0.02	0.0371	0.0428	0.0207	0.0954	0.0986	0.1539	0.1601	0.3109	0.2111	0.1609	0.1582	0.2238	0.0645	0.066	0.2273	0.31	0.2999	0.5078	0.4797	0.5783	0.5071	0.4328	0.555	0.6711	0.6415	0.7104	0.808	0.6791	0.3857	0.1307	0.2604	0.5121	0.7547	0.8537	0.8507	0.6692	0.6097	0.4943	0.2744	0.051	0.2834	0.2825	0.4256	0.2641	0.1386	0.1051	0.1343	0.0383	0.0324	0.0232	0.0027	0.0065	0.0159	0.0072	0.0167	0.018	0.0084	0.0090	0.0032
1	0.013	0.012	0.0436	0.0624	0.0428	0.0349	0.0384	0.0446	0.1318	0.1375	0.2026	0.2389	0.2112	0.1444	0.0742	0.1533	0.3052	0.4116	0.5466	0.5933	0.6663	0.7333	0.7136	0.7014	0.7758	0.9137	0.9964	1.0	0.8881	0.6585	0.2707	0.1746	0.2709	0.4853	0.7184	0.8209	0.7536	0.6496	0.4708	0.3482	0.3508	0.3181	0.3524	0.3659	0.2846	0.1714	0.0694	0.0303	0.0292	0.0116	0.0024	0.0084	0.01	0.0018	0.0035	0.0058	0.0011	9.0E-4	0.0033	0.0026
0	0.0188	0.037	0.0953	0.0824	0.0249	0.0488	0.1424	0.1972	0.1873	0.1806	0.2139	0.1523	0.1975	0.4844	0.7298	0.7807	0.7906	0.6122	0.42	0.2807	0.5148	0.7569	0.8596	1.0	0.8457	0.6797	0.6971	0.5843	0.4772	0.5201	0.4241	0.1592	0.1668	0.0588	0.3967	0.7147	0.7319	0.3509	0.0589	0.269	0.42	0.3874	0.244	0.2	0.2307	0.1886	0.196	0.1701	0.1366	0.0398	0.0143	0.0093	0.0033	0.0113	0.0030	0.0057	0.0090	0.0057	0.0068	0.0024
1	0.0137	0.0297	0.0116	0.0082	0.0241	0.0253	0.0279	0.013	0.0489	0.0874	0.11	0.1084	0.1094	0.1023	0.0601	0.0906	0.1313	0.2758	0.366	0.5269	0.581	0.6181	0.5875	0.4639	0.5424	0.7367	0.9089	1.0	0.8247	0.5441	0.3349	0.0877	0.16	0.4169	0.6576	0.739	0.7963	0.7493	0.6795	0.4713	0.2355	0.1704	0.2728	0.4016	0.4125	0.347	0.2739	0.179	0.0922	0.0276	0.0169	0.0081	0.0040	0.0025	0.0036	0.0058	0.0067	0.0035	0.0043	0.0033
1	0.0346	0.0509	0.0079	0.0243	0.0432	0.0735	0.0938	0.1134	0.1228	0.1508	0.1809	0.239	0.2947	0.2866	0.401	0.5325	0.5486	0.5823	0.6041	0.6749	0.7084	0.789	0.9284	0.9781	0.9738	1.0	0.9702	0.9956	0.8235	0.602	0.5342	0.4867	0.3526	0.1566	0.0946	0.1613	0.2824	0.339	0.3019	0.2945	0.2978	0.2676	0.2055	0.2069	0.1625	0.1216	0.1013	0.0744	0.0386	0.0050	0.0146	0.0040	0.0122	0.0107	0.0112	0.0102	0.0052	0.0024	0.0079	0.0031
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122
0	0.0519	0.0548	0.0842	0.0319	0.1158	0.0922	0.1027	0.0613	0.1465	0.2838	0.2802	0.3086	0.2657	0.3801	0.5626	0.4376	0.2617	0.1199	0.6676	0.9402	0.7832	0.5352	0.6809	0.9174	0.7613	0.822	0.8872	0.6091	0.2967	0.1103	0.1318	0.0624	0.099	0.4006	0.3666	0.105	0.1915	0.393	0.4288	0.2546	0.1151	0.2196	0.1879	0.1437	0.2146	0.236	0.1125	0.0254	0.0285	0.0178	0.0052	0.0081	0.012	0.0045	0.0121	0.0097	0.0085	0.0047	0.0048	0.0053
