0	0.0115	0.015	0.0136	0.0076	0.0211	0.1058	0.1023	0.044	0.0931	0.0734	0.074	0.0622	0.1055	0.1183	0.1721	0.2584	0.3232	0.3817	0.4243	0.4217	0.4449	0.4075	0.3306	0.4012	0.4466	0.5218	0.7552	0.9503	1.0	0.9084	0.8283	0.7571	0.7262	0.6152	0.568	0.5757	0.5324	0.3672	0.1669	0.0866	0.0646	0.1891	0.2683	0.2887	0.2341	0.1668	0.1015	0.1195	0.0704	0.0167	0.0107	0.0091	0.0016	0.0084	0.0064	0.0026	0.0029	0.0037	0.0070	0.0041
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
0	0.0176	0.0172	0.0501	0.0285	0.0262	0.0351	0.0362	0.0535	0.0258	0.0474	0.0526	0.1854	0.104	0.0948	0.0912	0.1688	0.1568	0.0375	0.1316	0.2086	0.1976	0.0946	0.1965	0.1242	0.0616	0.2141	0.4642	0.6471	0.634	0.6107	0.7046	0.5376	0.5934	0.8443	0.9481	0.9705	0.7766	0.6313	0.576	0.6148	0.545	0.4813	0.3406	0.1916	0.1134	0.064	0.0911	0.098	0.0563	0.0187	0.0088	0.0042	0.0175	0.0171	0.0079	0.0050	0.0112	0.0179	0.0294	0.0063
0	0.0087	0.0046	0.0081	0.023	0.0586	0.0682	0.0993	0.0717	0.0576	0.0818	0.1315	0.1862	0.2789	0.2579	0.224	0.2568	0.2933	0.2991	0.3924	0.4691	0.5665	0.6464	0.6774	0.7577	0.8856	0.9419	1.0	0.8564	0.679	0.5587	0.4147	0.2946	0.2025	0.0688	0.1171	0.2157	0.2216	0.2776	0.2309	0.1444	0.1513	0.1745	0.1756	0.1424	0.0908	0.0138	0.0469	0.048	0.0159	0.0045	0.0015	0.0052	0.0038	0.0079	0.0114	0.0050	0.0030	0.0064	0.0058	0.0030
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
0	0.0291	0.04	0.0771	0.0809	0.0521	0.1051	0.0145	0.0674	0.1294	0.1146	0.0942	0.0794	0.0252	0.1191	0.1045	0.205	0.1556	0.269	0.3784	0.4024	0.347	0.1395	0.1208	0.2827	0.15	0.2626	0.4468	0.752	0.9036	0.7812	0.4766	0.2483	0.5372	0.6279	0.3647	0.4572	0.6359	0.6474	0.552	0.3253	0.2292	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0237	0.0204	0.0050	0.0137	0.0164	0.0081	0.0139	0.0111
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
1	0.0707	0.1252	0.1447	0.1644	0.1693	0.0844	0.0715	0.0947	0.1583	0.1247	0.234	0.1764	0.2284	0.3115	0.4725	0.5543	0.5386	0.3746	0.4583	0.5961	0.7464	0.7644	0.5711	0.6257	0.6695	0.7131	0.7567	0.8077	0.8477	0.9289	0.9513	0.7995	0.4362	0.4048	0.4952	0.1712	0.3652	0.3763	0.2841	0.0427	0.5331	0.6952	0.4288	0.3063	0.5835	0.5692	0.263	0.1196	0.0983	0.0374	0.0291	0.0156	0.0197	0.0135	0.0127	0.0138	0.0133	0.0131	0.0154	0.0218
0	0.0308	0.0339	0.0202	0.0889	0.157	0.175	0.092	0.1353	0.1593	0.2795	0.3336	0.294	0.1608	0.3335	0.4985	0.7295	0.735	0.8253	0.8793	0.9657	1.0	0.8707	0.6471	0.5973	0.8218	0.7755	0.6111	0.4195	0.299	0.1354	0.2438	0.5624	0.5555	0.6963	0.7298	0.7022	0.5468	0.1421	0.4738	0.641	0.4375	0.3178	0.2377	0.2808	0.1374	0.1136	0.1034	0.0688	0.0422	0.0117	0.0070	0.0167	0.0127	0.0138	0.0090	0.0051	0.0029	0.0122	0.0056	0.0020
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
0	0.027	0.0092	0.0145	0.0278	0.0412	0.0757	0.1026	0.1138	0.0794	0.152	0.1675	0.137	0.1361	0.1345	0.2144	0.5354	0.683	0.56	0.3093	0.3226	0.443	0.5573	0.5782	0.6173	0.8132	0.9819	0.9823	0.9166	0.7423	0.7736	0.8473	0.7352	0.6671	0.6083	0.6239	0.5972	0.5715	0.5242	0.2924	0.1536	0.2003	0.2031	0.2207	0.1778	0.1353	0.1373	0.0749	0.0472	0.0325	0.0179	0.0045	0.0084	0.0010	0.0018	0.0068	0.0039	0.012	0.0132	0.0070	0.0088
0	0.0068	0.0232	0.0513	0.0444	0.0249	0.0637	0.0422	0.113	0.1911	0.2475	0.1606	0.0922	0.2398	0.322	0.4295	0.2652	0.0666	0.1442	0.2373	0.2595	0.2493	0.3903	0.6384	0.8037	0.7026	0.6874	0.6997	0.8558	1.0	0.9621	0.8996	0.7575	0.6902	0.5686	0.4396	0.4546	0.2959	0.1587	0.1681	0.0842	0.1173	0.1754	0.2728	0.1705	0.0194	0.0213	0.0354	0.042	0.0093	0.0204	0.0199	0.0173	0.0163	0.0055	0.0045	0.0068	0.0041	0.0052	0.0194	0.0105
0	0.0409	0.0421	0.0573	0.013	0.0183	0.1019	0.1054	0.107	0.2302	0.2259	0.2373	0.3323	0.3827	0.484	0.6812	0.7555	0.9522	0.9826	0.8871	0.8268	0.7561	0.8217	0.6967	0.6444	0.6948	0.8014	0.6053	0.6084	0.8877	0.8557	0.5563	0.2897	0.3638	0.4786	0.2908	0.0899	0.2043	0.1707	0.0407	0.1286	0.1581	0.2191	0.1701	0.0971	0.2217	0.2732	0.1874	0.1062	0.0665	0.0405	0.0113	0.0028	0.0036	0.0105	0.012	0.0087	0.0061	0.0061	0.0030	0.0078
