0	0.01	0.0194	0.0155	0.0489	0.0839	0.1009	0.1627	0.2071	0.2696	0.299	0.3242	0.3565	0.3951	0.5201	0.6953	0.8468	1.0	0.9278	0.851	0.801	0.8142	0.8825	0.7302	0.6107	0.7159	0.8458	0.6319	0.4808	0.6291	0.7152	0.6005	0.4235	0.4106	0.3992	0.173	0.1975	0.237	0.1339	0.1583	0.3151	0.1968	0.2054	0.1272	0.1129	0.1946	0.2195	0.193	0.1498	0.0773	0.0196	0.0122	0.013	0.0073	0.0077	0.0075	0.0060	0.0080	0.0019	0.0053	0.0019
1	0.0164	0.0627	0.0738	0.0608	0.0233	0.1048	0.1338	0.0644	0.1522	0.078	0.1791	0.2681	0.1788	0.1039	0.198	0.3234	0.3748	0.2586	0.368	0.3508	0.5606	0.5231	0.5469	0.6954	0.6352	0.6757	0.8499	0.8025	0.6563	0.8591	0.6655	0.5369	0.3118	0.3763	0.2801	0.0875	0.3319	0.4237	0.1801	0.3743	0.4627	0.1614	0.2494	0.3202	0.2265	0.1146	0.0476	0.0943	0.0824	0.0171	0.0244	0.0258	0.0143	0.0226	0.0187	0.0185	0.011	0.0094	0.0078	0.0112
0	0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.0	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019
0	0.0368	0.0403	0.0317	0.0293	0.082	0.1342	0.1161	0.0663	0.0155	0.0506	0.0906	0.2545	0.1464	0.1272	0.1223	0.1669	0.1424	0.1285	0.1857	0.1136	0.2069	0.0219	0.24	0.2547	0.024	0.1923	0.4753	0.7003	0.6825	0.6443	0.7063	0.5373	0.6601	0.8708	0.9518	0.9605	0.7712	0.6772	0.6431	0.672	0.6035	0.5155	0.3802	0.2278	0.1522	0.0801	0.0804	0.0752	0.0566	0.0175	0.0058	0.0091	0.016	0.016	0.0081	0.0070	0.0135	0.0067	0.0078	0.0068
1	0.079	0.0707	0.0352	0.166	0.133	0.0226	0.0771	0.2678	0.5664	0.6609	0.5002	0.2583	0.165	0.4347	0.4515	0.4579	0.3366	0.4	0.5325	0.901	0.9939	0.3689	0.1012	0.0248	0.2318	0.3981	0.2259	0.5247	0.6898	0.8316	0.4326	0.3741	0.5756	0.8043	0.7963	0.7174	0.7056	0.8148	0.7601	0.6034	0.4554	0.4729	0.4478	0.3722	0.4693	0.3839	0.0768	0.1467	0.0777	0.0469	0.0193	0.0298	0.039	0.0294	0.0175	0.0249	0.0141	0.0073	0.0025	0.0101
1	0.1083	0.107	0.0257	0.0837	0.0748	0.1125	0.3322	0.459	0.5526	0.5966	0.5304	0.2251	0.2402	0.2689	0.6646	0.6632	0.1674	0.0837	0.4331	0.8718	0.7992	0.3712	0.1703	0.1611	0.2086	0.2847	0.2211	0.6134	0.5807	0.6925	0.3825	0.4303	0.7791	0.8703	1.0	0.9212	0.9386	0.9303	0.7314	0.4791	0.2087	0.2016	0.1669	0.2872	0.4374	0.3097	0.1578	0.0553	0.0334	0.0209	0.0172	0.018	0.011	0.0234	0.0276	0.0032	0.0084	0.0122	0.0082	0.0143
0	0.0235	0.0291	0.0749	0.0519	0.0227	0.0834	0.0677	0.2002	0.2876	0.3674	0.2974	0.0837	0.1912	0.504	0.6352	0.6804	0.7505	0.6595	0.4509	0.2964	0.4019	0.6794	0.8297	1.0	0.824	0.7115	0.7726	0.6124	0.4936	0.5648	0.4906	0.182	0.1811	0.1107	0.4603	0.665	0.6423	0.2166	0.1951	0.4947	0.4925	0.4041	0.2402	0.1392	0.1779	0.1946	0.1723	0.1522	0.0929	0.0179	0.0242	0.0083	0.0037	0.0095	0.0105	0.0030	0.0132	0.0068	0.0108	0.0090
0	0.0091	0.0213	0.0206	0.0505	0.0657	0.0795	0.097	0.0872	0.0743	0.0837	0.1579	0.0898	0.0309	0.1856	0.2969	0.2032	0.1264	0.1655	0.1661	0.2091	0.231	0.446	0.6634	0.6933	0.7663	0.8206	0.7049	0.756	0.7466	0.6387	0.4846	0.3328	0.5356	0.8741	0.8573	0.6718	0.3446	0.315	0.2702	0.2598	0.2742	0.3594	0.4382	0.246	0.0758	0.0187	0.0797	0.0748	0.0367	0.0155	0.03	0.0112	0.0112	0.0102	0.0026	0.0097	0.0098	0.0043	0.0071	0.0108
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
