pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0075	0.005	0.0265	0.0292	0.0075	0	0.0265	0.0292	43	0	27	43	0	27
0.0035	0.0025	0.0303	0.0409	0.0035	0	0.0303	0.0409	43	0	27	43	0	27
0.0065	0.005	0.0197	0.0234	0.0065	0	0.0197	0.0234	42	0	30	42	0	30
0.0029	0.0025	0.0372	0.0468	0.0029	0	0.0372	0.0468	42	0	29	42	0	29
0.003	0.0025	0.0234	0.0292	0.003	0	0.0234	0.0292	43	0	30	43	0	30
0.0031	0.0025	0.028	0.0234	0.0031	0	0.028	0.0234	44	0	30	44	0	30
0.0058	0.0025	0.0131	0.0234	0.0058	0	0.0131	0.0234	42	0	29	42	0	29
0.0052	0.005	0.0309	0.0409	0.0052	0	0.0309	0.0409	44	0	29	44	0	29
0.0027	0	0.0288	0.0351	0.0027	0	0.0288	0.0351	43	0	27	43	0	27
0.0096	0.0075	0.0107	0.0117	0.0096	0	0.0107	0.0117	45	0	29	45	0	29
0.0022	0	0.0178	0.0234	0.0022	0	0.0178	0.0234	43	0	30	43	0	30
0.0032	0.0025	0.0307	0.0351	0.0032	0	0.0307	0.0351	45	0	30	45	0	30
0.0021	0	0.0306	0.0409	0.0021	0	0.0306	0.0409	41	0	26	41	0	26
0.0053	0.005	0.0293	0.0409	0.0053	0	0.0293	0.0409	41	0	29	41	0	29
0.0037	0	0.0268	0.0292	0.0037	0	0.0268	0.0292	44	0	28	44	0	28
0.0066	0.0075	0.0204	0.0234	0.0066	0	0.0204	0.0234	45	0	30	45	0	30
0.0055	0.0025	0.0233	0.0351	0.0055	0	0.0233	0.0351	42	0	29	42	0	29
0.0057	0.005	0.0139	0.0117	0.0057	0	0.0139	0.0117	42	0	28	42	0	28
0.0056	0.005	0.0154	0.0175	0.0056	0	0.0154	0.0175	41	0	26	41	0	26
0.0069	0.005	0.0175	0.0175	0.0069	0	0.0175	0.0175	43	0	29	43	0	29
0.0115	0.0101	0.0191	0.0292	0.0115	0	0.0191	0.0292	41	0	28	41	0	28
0.0011	0	0.0243	0.0292	0.0011	0	0.0243	0.0292	41	0	28	41	0	28
0.003	0	0.0239	0.0292	0.003	0	0.0239	0.0292	41	0	28	41	0	28
0.0059	0.0025	0.0127	0.0117	0.0059	0	0.0127	0.0117	43	0	30	43	0	30
0.0058	0.0025	0.0244	0.0409	0.0058	0	0.0244	0.0409	45	0	30	45	0	30
0.0052	0.0025	0.0126	0.0292	0.0052	0	0.0126	0.0292	44	0	28	44	0	28
0.0078	0.0075	0.0224	0.0292	0.0078	0	0.0224	0.0292	40	0	28	40	0	28
0.0021	0	0.0247	0.0292	0.0021	0	0.0247	0.0292	42	0	29	42	0	29
0.0088	0.0075	0.0222	0.0234	0.0088	0	0.0222	0.0234	39	0	28	39	0	28
0.0073	0.0075	0.0169	0.0234	0.0073	0	0.0169	0.0234	41	0	29	41	0	29
0.0052	0.0036	0.0226	0.0285	0.0052	0	0.0226	0.0285	42.5	0	28.6	42.5	0	28.6
