pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0256	0.0276	0.063	0.0819	0.0256	0	0.063	0.0819	24	0	30	24	0	30
0.0145	0.0126	0.0618	0.0702	0.0145	0	0.0618	0.0702	25	0	30	25	0	30
0.0191	0.0176	0.0494	0.0643	0.0191	0	0.0494	0.0643	22	0	30	22	0	30
0.0256	0.0302	0.1083	0.1345	0.0256	0	0.1083	0.1345	22	0	30	22	0	30
0.0173	0.0276	0.0769	0.0877	0.0173	0	0.0769	0.0877	24	0	30	24	0	30
0.0177	0.0176	0.0779	0.0994	0.0177	0	0.0779	0.0994	23	0	30	23	0	30
0.0163	0.0251	0.0803	0.0936	0.0163	0	0.0803	0.0936	26	0	30	26	0	30
0.0136	0.0126	0.072	0.0877	0.0136	0	0.072	0.0877	21	0	30	21	0	30
0.0227	0.0226	0.0797	0.1111	0.0227	0	0.0797	0.1111	21	0	30	21	0	30
0.0283	0.0302	0.0621	0.0877	0.0283	0	0.0621	0.0877	26	0	30	26	0	30
0.0187	0.0201	0.0916	0.1053	0.0187	0	0.0916	0.1053	22	0	30	22	0	30
0.022	0.0226	0.0779	0.0936	0.022	0	0.0779	0.0936	22	0	30	22	0	30
0.0156	0.0201	0.0885	0.117	0.0156	0	0.0885	0.117	23	0	30	23	0	30
0.0194	0.0226	0.0959	0.117	0.0194	0	0.0959	0.117	23	0	30	23	0	30
0.0151	0.0201	0.0857	0.0994	0.0151	0	0.0857	0.0994	23	0	30	23	0	30
0.0209	0.0201	0.0606	0.076	0.0209	0	0.0606	0.076	25	0	30	25	0	30
0.0233	0.0327	0.0562	0.076	0.0233	0	0.0562	0.076	22	0	30	22	0	30
0.0206	0.0251	0.0553	0.0702	0.0206	0	0.0553	0.0702	23	0	30	23	0	30
0.021	0.0251	0.0698	0.0877	0.021	0	0.0698	0.0877	23	0	30	23	0	30
0.0206	0.0226	0.0573	0.0702	0.0206	0	0.0573	0.0702	24	0	30	24	0	30
0.0187	0.0201	0.0784	0.1053	0.0187	0	0.0784	0.1053	21	0	30	21	0	30
0.0228	0.0302	0.0944	0.1111	0.0228	0	0.0944	0.1111	22	0	30	22	0	30
0.0229	0.0327	0.0556	0.0643	0.0229	0	0.0556	0.0643	21	0	30	21	0	30
0.0263	0.0352	0.0703	0.0877	0.0263	0	0.0703	0.0877	23	0	30	23	0	30
0.0089	0.0101	0.1018	0.1228	0.0089	0	0.1018	0.1228	21	0	30	21	0	30
0.0091	0.005	0.0781	0.1111	0.0091	0	0.0781	0.1111	24	0	30	24	0	30
0.0168	0.0176	0.0841	0.0994	0.0168	0	0.0841	0.0994	22	0	30	22	0	30
0.015	0.0126	0.0591	0.0702	0.015	0	0.0591	0.0702	24	0	30	24	0	30
0.0299	0.0327	0.0575	0.0643	0.0299	0	0.0575	0.0643	24	0	30	24	0	30
0.0189	0.0201	0.0854	0.0994	0.0189	0	0.0854	0.0994	23	0	30	23	0	30
0.0196	0.0224	0.0745	0.0922	0.0196	0	0.0745	0.0922	22.9667	0	30	22.9667	0	30
