pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0	0	0	0	0	0	0	0	39	0	46	39	0	46
0	0	0	0	0	0	0	0	40	0	47	40	0	52
0	0	0	0	0	0	0	0	40	0	48	39	0	47
0	0	0	0	0	0	0	0	40	0	49	40	0	55
0	0	0	0	0	0	0	0	40	0	46	40	0	43
0	0	0	0	0	0	0	0	40	0	44	40	0	44
0	0	0	0	0	0	0	0	40	0	46	40	0	44
0	0	0	0	0	0	0	0	40	0	52	40	0	49
0	0	0	0	0	0	0	0	40	0	45	40	0	52
0	0	0	0	0	0	0	0	39	0	43	40	0	50
0	0	0	0	0	0	0	0	39	0	46	40	0	45
0	0	0	0	0	0	0	0	40	0	43	40	0	41
0	0	0	0	0	0	0	0	40	0	45	40	0	48
0	0	0	0	0	0	0	0	40	0	40	40	0	45
0	0	0	0	0	0	0	0	40	0	43	40	0	38
0	0	0	0	0	0	0	0	40	0	45	40	0	49
0	0	0	0	0	0	0	0	40	0	39	40	0	46
0	0	0	0	0	0	0	0	40	0	43	40	0	36
0	0	0	0	0	0	0	0	40	0	52	40	0	46
0	0	0	0	0	0	0	0	40	0	43	40	0	49
0	0	0	0	0	0	0	0	40	0	51	40	0	42
0	0	0	0	0	0	0	0	40	0	43	40	0	49
