pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0015	0	0.0409	0.0566	0.0015	0	0.0409	0.0566	50	0	34	50	0	34
0.0083	0.0082	0.0523	0.066	0.0083	0	0.0523	0.066	51	0	32	51	0	32
0.0041	0.0041	0.0783	0.1038	0.0041	0	0.0783	0.1038	51	0	33	51	0	33
0.0042	0.0041	0.0604	0.0755	0.0042	0	0.0604	0.0755	52	0	33	52	0	33
0.0001	0	0.0804	0.1132	0.0001	0	0.0804	0.1132	50	0	33	50	0	33
0.0006	0	0.076	0.1038	0.0006	0	0.076	0.1038	52	0	34	52	0	34
0.0011	0	0.0774	0.0849	0.0011	0	0.0774	0.0849	52	0	34	52	0	34
0.0084	0.0082	0.0574	0.0849	0.0084	0	0.0574	0.0849	51	0	34	51	0	34
0.0123	0.0122	0.0774	0.0943	0.0123	0	0.0774	0.0943	52	0	32	52	0	32
0.0083	0.0082	0.0541	0.066	0.0083	0	0.0541	0.066	50	0	33	50	0	33
0.0082	0.0082	0.0773	0.0849	0.0082	0	0.0773	0.0849	51	0	34	51	0	34
0.0041	0.0041	0.0988	0.1132	0.0041	0	0.0988	0.1132	52	0	32	52	0	32
0.0002	0	0.0685	0.0849	0.0002	0	0.0685	0.0849	51	0	34	51	0	34
0.0002	0	0.0438	0.0472	0.0002	0	0.0438	0.0472	51	0	34	51	0	34
0.0056	0.0041	0.0654	0.0849	0.0056	0	0.0654	0.0849	50	0	34	50	0	34
0.0123	0.0122	0.095	0.1038	0.0123	0	0.095	0.1038	49	0	33	49	0	33
0.0042	0.0041	0.0529	0.066	0.0042	0	0.0529	0.066	51	0	32	51	0	32
0.0045	0.0041	0.0464	0.0566	0.0045	0	0.0464	0.0566	51	0	34	51	0	34
0.0042	0.0041	0.0694	0.0849	0.0042	0	0.0694	0.0849	51	0	34	51	0	34
0.0047	0.0041	0.0756	0.0849	0.0047	0	0.0756	0.0849	51	0	34	51	0	34
0.0042	0.0041	0.0624	0.066	0.0042	0	0.0624	0.066	49	0	32	49	0	32
0.0123	0.0122	0.0281	0.0377	0.0123	0	0.0281	0.0377	51	0	34	51	0	34
0.0085	0.0082	0.0497	0.0566	0.0085	0	0.0497	0.0566	50	0	33	50	0	33
0.0042	0.0041	0.0543	0.066	0.0042	0	0.0543	0.066	50	0	33	50	0	33
0.0086	0.0082	0.085	0.1038	0.0086	0	0.085	0.1038	51	0	33	51	0	33
0.0088	0.0082	0.0827	0.0943	0.0088	0	0.0827	0.0943	50	0	34	50	0	34
0.0085	0.0082	0.0672	0.0849	0.0085	0	0.0672	0.0849	50	0	34	50	0	34
0.0006	0	0.0779	0.0943	0.0006	0	0.0779	0.0943	51	0	34	51	0	34
0.0042	0.0041	0.0498	0.0566	0.0042	0	0.0498	0.0566	49	0	32	49	0	32
0.0082	0.0082	0.0966	0.1132	0.0082	0	0.0966	0.1132	50	0	34	50	0	34
0.0055	0.0052	0.0667	0.0811	0.0055	0	0.0667	0.0811	50.6667	0	33.3333	50.6667	0	33.3333
