pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0221	1.0933	0.0724	0.1038	0	0	0	0	9	0	31	9	0	31
0.0185	1.0786	0.0769	0.1132	0	0	0	0	11	0	35	11	0	35
0.0091	1.0513	0.0897	0.1038	0	0	0	0	12	0	36	12	0	36
0.025	1.1031	0.0451	0.0566	0	0	0	0	10	0	32	10	0	32
0.0106	1.0461	0.0571	0.0755	0	0	0	0	11	0	32	11	0	32
0.0106	1.0446	0.0929	0.1226	0	0	0	0	12	0	33	12	0	33
0.012	1.0563	0.0611	0.0849	0	0	0	0	10	0	34	10	0	34
0.02	1.0828	0.0506	0.0566	0	0	0	0	13	0	34	13	0	34
0.0146	1.0693	0.0651	0.0755	0	0	0	0	12	0	35	12	0	35
0.0167	1.0754	0.0564	0.0566	0	0	0	0	14	0	42	14	0	42
0.0107	1.0522	0.0802	0.1132	0	0	0	0	11	0	35	11	0	35
0.014	1.0633	0.0992	0.1226	0	0	0	0	12	0	35	12	0	35
0.0114	1.0567	0.0469	0.0472	0	0	0	0	12	0	37	12	0	37
0.0251	1.0961	0.0528	0.0755	0	0	0	0	13	0	40	13	0	40
0.0178	1.0797	0.0292	0.0283	0	0	0	0	11	0	34	11	0	34
0.0084	1.0389	0.0971	0.1132	0	0	0	0	10	0	38	10	0	38
0.0117	1.0562	0.0697	0.0849	0	0	0	0	11	0	34	11	0	34
0.0151	1.0675	0.086	0.1038	0	0	0	0	12	0	36	12	0	36
0.0068	1.0362	0.106	0.1132	0	0	0	0	13	0	37	13	0	37
0.0209	1.0843	0.0505	0.0755	0	0	0	0	13	0	36	13	0	36
0.0077	1.0482	0.0572	0.0755	0	0	0	0	12	0	36	12	0	36
0.0203	1.0885	0.0614	0.0755	0	0	0	0	13	0	35	13	0	35
0.0193	1.0829	0.0767	0.1038	0	0	0	0	14	0	38	14	0	38
0.0086	1.0478	0.0662	0.0943	0	0	0	0	14	0	36	14	0	36
0.0195	1.0775	0.06	0.0849	0	0	0	0	12	0	36	12	0	36
0.021	1.0899	0.0445	0.0755	0	0	0	0	11	0	34	11	0	34
0.0175	1.0836	0.0596	0.066	0	0	0	0	13	0	27	13	0	27
0.0143	1.0623	0.0384	0.0472	0	0	0	0	13	0	37	13	0	37
0.0111	1.0498	0.097	0.1132	0	0	0	0	12	0	38	12	0	38
0.0078	1.0432	0.1016	0.1038	0	0	0	0	12	0	37	12	0	37
0.0149	1.0668	0.0683	0.0855	0	0	0	0	11.9333	0	35.3333	11.9333	0	35.3333
