pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0793	1.2658	0.1668	0.1975	0	0	0	0	12	0	9	12	0	9
0.0993	1.3302	0.1252	0.1481	0	0	0	0	6	0	8	6	0	8
0.0902	1.2933	0.126	0.1852	0	0	0	0	12	0	13	12	0	13
0.0956	1.3122	0.1378	0.1975	0	0	0	0	9	0	10	9	0	10
0.1114	1.3653	0.084	0.1111	0	0	0	0	8	0	10	8	0	10
0.0749	1.2597	0.1699	0.2346	0	0	0	0	10	0	8	10	0	8
0.0972	1.3246	0.1272	0.1852	0	0	0	0	10	0	10	10	0	10
0.0947	1.3097	0.1317	0.1852	0	0	0	0	10	0	11	10	0	11
0.0863	1.2896	0.1316	0.1852	0	0	0	0	11	0	11	11	0	11
0.1007	1.3259	0.1365	0.1852	0	0	0	0	9	0	11	9	0	11
0.0969	1.3204	0.1226	0.1481	0	0	0	0	10	0	11	10	0	11
0.0905	1.302	0.1261	0.1605	0	0	0	0	10	0	11	10	0	11
0.102	1.3331	0.1143	0.1605	0	0	0	0	11	0	10	11	0	10
0.1199	1.374	0.0923	0.1235	0	0	0	0	10	0	12	10	0	12
0.0863	1.2928	0.1265	0.1605	0	0	0	0	10	0	10	10	0	10
0.0929	1.3064	0.1242	0.1358	0	0	0	0	11	0	10	11	0	10
0.1047	1.3394	0.1113	0.1481	0	0	0	0	11	0	12	11	0	12
0.1068	1.3462	0.1212	0.1481	0	0	0	0	9	0	9	9	0	9
0.0799	1.2715	0.1317	0.2099	0	0	0	0	10	0	11	10	0	11
0.079	1.2537	0.1668	0.2099	0	0	0	0	14	0	12	14	0	12
0.1057	1.3425	0.1018	0.1235	0	0	0	0	9	0	10	9	0	10
0.0987	1.3224	0.1279	0.1728	0	0	0	0	11	0	7	11	0	7
0.1097	1.3519	0.0958	0.1358	0	0	0	0	8	0	9	8	0	9
0.1056	1.3481	0.093	0.1481	0	0	0	0	9	0	10	9	0	10
0.09	1.2876	0.1672	0.2099	0	0	0	0	12	0	13	12	0	13
0.0716	1.2402	0.1546	0.1975	0	0	0	0	12	0	12	12	0	12
0.0823	1.2726	0.1552	0.2099	0	0	0	0	13	0	12	13	0	12
0.0863	1.2824	0.1737	0.2222	0	0	0	0	11	0	12	11	0	12
0.0938	1.3064	0.1103	0.1481	0	0	0	0	12	0	10	12	0	10
0.1042	1.3321	0.1079	0.1358	0	0	0	0	11	0	11	11	0	11
0.0945	1.3101	0.1287	0.1708	0	0	0	0	10.3667	0	10.5	10.3667	0	10.5
