0	1.35	26.65
1	0.5	22.35
1	0.65	21.35
1	2.4	22.45
1	1.8	22.0
1	1.25	20.35
1	1.75	20.05
1	2.0	20.6
1	1.7	19.05
1	3.95	19.6
1	3.45	18.05
1	3.8	18.55
1	4.0	19.1
1	4.45	19.9
1	4.3	18.05
1	5.75	18.55
1	6.5	18.9
1	5.05	16.55
1	5.6	15.3
1	6.65	18.3
1	7.3	18.35
1	7.3	17.25
1	6.7	16.8
1	7.3	16.65
1	8.55	14.65
1	8.2	15.5
1	7.9	16.1
1	8.4	18.1
1	10.2	16.0
1	10.45	17.2
1	9.4	17.6
1	9.05	18.25
1	9.15	19.15
1	8.5	18.8
1	11.25	18.4
1	11.05	19.45
1	10.3	19.4
1	12.5	19.75
1	10.85	20.85
1	12.3	20.45
1	12.55	20.95
1	13.6	21.6
1	14.05	22.25
1	14.1	23.6
1	13.35	23.5
1	7.7	20.05
1	5.25	20.35
0	8.55	20.6
0	8.3	21.45
0	7.15	21.75
0	6.75	22.4
0	8.5	22.3
0	8.8	22.95
0	6.85	23.0
0	6.2	23.25
0	5.7	23.4
0	6.1	24.05
0	4.55	26.65
0	9.25	27.2
0	9.95	26.5
0	9.2	25.35
0	9.55	26.05
0	8.05	25.8
0	8.05	24.7
0	7.55	24.85
0	6.85	24.45
0	5.55	24.5
0	4.65	25.1
0	5.55	26.1
0	7.4	25.25
0	6.6	26.6
0	7.5	26.2
