0	1.85	27.8
1	1.4	23.25
1	0.65	21.35
1	1.35	22.65
1	2.4	22.45
1	1.8	22.0
1	2.95	21.4
1	2.4	20.05
1	3.05	20.45
1	3.7	20.45
1	2.4	19.4
1	3.8	18.55
1	4.65	19.15
1	5.6	17.8
1	5.05	16.55
1	4.95	15.45
1	5.85	14.8
1	5.6	15.3
1	5.65	16.0
1	5.95	16.8
1	6.1	17.45
1	6.65	18.3
1	7.85	18.3
1	7.15	17.8
1	6.7	16.8
1	7.3	16.65
1	8.2	15.5
1	7.9	16.1
1	8.05	16.5
1	8.65	17.75
1	8.9	17.1
1	8.4	17.1
1	8.85	15.35
1	9.5	16.65
1	9.4	17.6
1	9.05	18.25
1	11.65	17.45
1	10.0	18.95
1	11.95	18.25
1	11.9	18.85
1	12.6	18.9
1	10.45	20.0
1	11.2	20.25
1	12.95	20.55
1	12.55	20.95
1	12.95	22.0
1	13.55	22.2
1	7.95	19.35
0	8.3	21.45
1	5.2	21.1
0	9.3	22.0
0	9.7	22.95
0	8.8	22.95
0	7.6	23.15
0	6.85	23.0
0	5.5	24.0
0	6.1	24.05
0	7.3	23.75
0	9.55	23.65
0	3.95	24.4
0	6.5	27.6
0	7.45	27.6
0	10.55	25.6
0	8.15	26.35
0	8.05	25.8
0	8.35	25.2
0	6.85	24.45
0	5.55	26.1
0	7.4	25.25
0	6.6	26.6
0	7.7	26.65
0	7.05	25.85
