1	0.5	22.35
1	2.4	22.45
1	1.25	20.35
1	2.5	21.0
1	1.7	19.05
1	2.4	20.05
1	2.95	19.5
1	3.8	18.55
1	4.0	19.1
1	3.35	17.3
1	4.55	16.05
1	5.65	16.0
1	6.25	16.4
1	6.1	17.45
1	6.6	17.65
1	7.3	18.35
1	6.7	16.8
1	6.55	15.75
1	6.85	14.45
1	8.2	15.5
1	8.05	16.5
1	8.4	17.1
1	8.85	15.35
1	9.15	16.0
1	9.5	16.65
1	9.85	18.15
1	9.15	19.15
1	11.65	17.45
1	10.0	18.95
1	11.25	18.4
1	11.8	19.45
1	13.05	19.9
1	11.2	20.25
1	12.95	20.55
1	12.55	20.95
1	13.55	21.0
1	13.6	21.6
1	12.5	22.25
1	12.2	22.85
1	13.3	24.0
1	7.95	19.35
1	6.75	19.9
1	5.25	20.35
0	8.3	21.45
0	7.15	21.75
1	5.2	21.1
0	4.65	22.55
0	7.4	22.6
0	7.75	22.1
0	8.5	22.3
0	8.05	22.9
0	7.6	23.15
0	6.85	23.0
0	6.2	23.25
0	5.5	24.0
0	8.3	23.4
0	8.9	23.7
0	10.35	24.1
0	3.75	25.25
0	7.45	27.6
0	10.55	25.6
0	9.9	24.95
0	9.2	24.5
0	8.8	25.8
0	8.05	25.8
0	8.35	25.2
0	8.05	24.7
0	7.3	24.4
0	4.65	25.1
0	6.8	25.05
0	6.5	26.1
0	7.5	25.65
