1	1.4	23.25
1	0.5	22.35
1	0.65	21.35
1	1.35	22.65
1	1.95	22.8
1	2.5	21.85
1	2.95	21.4
1	1.9	21.25
1	1.35	21.45
1	1.35	20.9
1	1.25	20.35
1	1.75	20.05
1	2.0	20.6
1	2.5	21.0
1	1.7	19.05
1	2.4	20.05
1	3.05	20.45
1	3.45	19.9
1	2.95	19.5
1	2.4	19.4
1	2.85	18.75
1	2.7	17.8
1	3.45	18.05
1	3.8	18.55
1	4.0	19.1
1	4.45	19.9
1	4.65	19.15
1	4.85	18.45
1	4.3	18.05
1	3.35	17.3
1	3.7	16.3
1	4.4	16.95
1	4.25	17.4
1	4.8	17.65
1	5.25	18.25
1	5.75	18.55
1	6.05	19.55
1	5.05	16.55
1	5.65	16.0
1	5.95	16.8
1	6.1	17.45
1	6.6	17.65
1	6.65	18.3
1	7.3	18.35
1	7.85	18.3
1	7.15	17.8
1	7.6	17.7
1	6.7	17.25
1	7.3	17.25
1	7.4	16.2
1	7.45	15.1
1	6.85	14.45
1	7.6	14.6
1	8.55	14.65
1	8.2	15.5
1	7.9	16.1
1	8.05	16.5
1	8.4	18.1
1	8.9	17.1
1	8.65	16.65
1	8.45	16.05
1	9.6	15.3
1	9.15	16.0
1	10.2	16.0
1	9.5	16.65
1	10.75	16.6
1	10.45	17.2
1	10.15	17.7
1	9.05	18.25
1	9.3	18.7
1	8.5	18.8
1	11.65	17.45
1	11.1	17.65
1	10.4	18.25
1	10.0	18.95
1	11.95	18.25
1	11.25	18.4
1	10.6	18.9
1	11.15	19.0
1	11.9	18.85
1	11.8	19.45
1	11.05	19.45
1	10.3	19.4
1	9.9	19.75
1	13.05	19.9
1	12.5	19.75
1	11.9	20.05
1	11.2	20.25
1	11.7	20.6
1	12.95	20.55
1	12.05	21.25
1	13.55	21.0
1	13.6	21.6
1	12.95	22.0
1	12.5	22.25
1	12.7	23.35
1	13.55	22.2
1	14.05	22.25
1	14.2	23.05
1	14.1	23.6
1	13.5	22.8
1	13.35	23.5
1	13.3	24.0
1	7.3	19.15
1	7.95	19.35
1	7.7	20.05
1	6.75	19.9
1	5.25	20.35
0	6.15	20.7
0	9.35	20.5
0	8.3	21.45
0	7.9	21.6
0	7.15	21.75
0	6.7	21.3
1	5.2	21.1
0	6.2	21.95
0	6.75	22.4
0	4.65	22.55
0	5.35	22.8
0	7.4	22.6
0	7.75	22.1
0	9.3	22.0
0	9.7	22.95
0	8.8	22.95
0	8.05	22.9
0	7.6	23.15
0	6.85	23.0
0	6.2	23.25
0	5.7	23.4
0	6.1	24.05
0	6.5	23.6
0	6.75	23.95
0	7.3	23.75
0	8.3	23.4
0	8.9	23.7
0	9.55	23.65
0	7.95	24.05
0	3.75	25.25
0	3.9	25.95
0	6.5	27.6
0	7.45	27.6
0	8.35	27.35
0	9.25	27.2
0	9.95	26.5
0	10.55	25.6
0	9.9	24.95
0	9.2	24.5
0	8.8	24.8
0	9.2	25.35
0	9.55	26.05
0	9.05	26.6
0	8.15	26.35
0	8.05	24.7
0	7.3	24.4
0	7.55	24.85
0	6.85	24.45
0	5.55	24.5
0	4.65	25.1
0	5.0	25.55
0	5.55	26.1
0	6.2	25.2
0	7.4	25.25
0	6.65	25.45
0	6.15	25.8
0	6.6	26.6
0	7.7	26.65
0	7.5	25.65
0	7.05	25.85
