0	1.35	26.65
1	0.5	22.35
1	1.1	22.05
1	1.95	22.8
1	1.8	22.0
1	2.5	21.85
1	1.35	20.9
1	1.25	20.35
1	2.95	19.5
1	2.4	18.25
1	3.25	19.05
1	4.45	19.9
1	4.85	18.45
1	5.25	18.25
1	5.3	19.25
1	6.05	18.2
1	4.55	16.05
1	5.85	14.8
1	5.6	15.3
1	6.25	16.4
1	7.3	18.35
1	7.15	17.8
1	7.6	17.7
1	7.3	17.25
1	6.7	16.8
1	7.35	15.8
1	7.9	16.1
1	8.4	18.1
1	8.9	17.1
1	8.65	16.65
1	9.6	15.3
1	10.75	16.6
1	9.15	19.15
1	8.5	18.8
1	11.1	17.65
1	11.9	18.85
1	11.05	19.45
1	9.9	19.75
1	10.45	20.0
1	11.9	20.05
1	11.75	22.1
1	13.6	21.6
1	13.0	22.7
1	13.55	22.2
1	7.7	20.05
1	5.25	20.35
0	8.55	20.6
0	8.3	21.45
0	7.15	21.75
1	5.2	21.1
0	4.65	22.55
0	7.75	22.1
0	8.8	22.95
0	8.05	22.9
0	7.6	23.15
0	5.7	23.4
0	4.55	24.15
0	6.5	23.6
0	6.75	23.95
0	7.3	23.75
0	8.3	23.4
0	3.75	25.25
0	4.55	26.65
0	9.25	27.2
0	9.55	26.05
0	9.05	26.6
0	8.8	25.8
0	8.15	26.35
0	7.9	25.3
0	6.85	24.45
0	6.5	26.1
0	6.9	27.15
