1	0.85	23.05
1	1.35	22.65
1	2.5	21.85
1	1.35	21.45
1	1.35	20.9
1	2.4	20.05
1	3.45	19.9
1	3.8	18.55
1	4.45	19.9
1	3.35	17.3
1	5.3	19.25
1	4.55	16.05
1	5.6	15.3
1	6.25	16.4
1	6.6	17.65
1	7.3	18.35
1	7.85	18.3
1	7.6	17.7
1	6.7	17.25
1	7.35	15.8
1	8.2	15.5
1	7.9	16.1
1	8.0	17.45
1	8.85	15.35
1	10.75	16.6
1	9.85	17.1
1	11.65	17.45
1	12.6	18.9
1	11.05	19.45
1	12.5	19.75
1	10.85	20.85
1	11.4	21.25
1	11.7	20.6
1	12.05	21.25
1	13.6	21.6
1	13.0	22.7
1	13.55	22.2
1	14.2	23.05
1	14.1	23.6
1	13.35	23.5
1	7.95	19.35
1	6.75	19.9
0	7.0	20.7
0	6.2	21.95
0	6.75	22.4
0	6.15	22.5
0	4.1	23.45
0	7.75	22.1
0	9.3	22.0
0	8.8	22.95
0	7.6	23.15
0	4.55	24.15
0	6.1	24.05
0	6.75	23.95
0	9.55	23.65
0	3.95	24.4
0	3.75	25.25
0	5.25	26.75
0	9.25	27.2
0	9.2	24.5
0	9.2	25.35
0	8.8	25.8
0	8.05	25.8
0	8.35	25.2
0	7.9	25.3
0	8.05	24.7
0	4.65	25.1
0	5.55	26.1
0	5.55	25.25
0	6.8	25.05
0	7.5	26.2
0	7.5	25.65
