0	1.85	27.8
1	0.65	21.35
1	1.1	22.05
1	1.95	22.8
1	1.35	21.45
1	1.35	20.9
1	1.75	20.05
1	3.7	20.45
1	2.4	18.25
1	4.0	19.1
1	3.7	16.3
1	4.4	16.95
1	4.25	17.4
1	4.8	17.65
1	6.05	18.2
1	4.55	16.05
1	4.95	15.45
1	7.4	16.2
1	6.55	15.75
1	7.35	15.8
1	6.85	14.45
1	8.55	14.65
1	7.8	17.0
1	8.0	17.45
1	8.65	17.75
1	8.9	17.1
1	8.65	16.65
1	10.2	16.0
1	10.75	16.6
1	8.5	18.8
1	11.95	18.25
1	11.15	19.0
1	11.05	19.45
1	12.5	19.75
1	11.7	20.6
1	12.95	20.55
1	12.05	21.25
1	13.55	21.0
1	12.95	22.0
1	12.2	22.85
1	13.55	22.2
1	14.05	22.25
1	7.3	19.15
1	6.75	19.9
0	7.0	20.7
0	9.35	20.5
0	6.2	21.95
0	6.15	22.5
0	5.65	22.2
0	4.1	23.45
0	8.5	22.3
0	8.8	22.95
0	5.7	23.4
0	6.75	23.95
0	10.35	24.1
0	3.95	24.4
0	3.75	25.25
0	3.9	25.95
0	4.55	26.65
0	6.5	27.6
0	7.45	27.6
0	9.95	26.5
0	9.2	24.5
0	8.55	24.2
0	8.8	24.8
0	8.15	26.35
0	7.9	25.3
0	7.55	24.85
0	4.65	25.1
0	6.8	25.05
0	7.5	25.65
0	7.05	25.85
