0	1.35	26.65
1	0.85	23.05
1	0.5	22.35
1	2.4	22.45
1	1.8	22.0
1	1.9	21.25
1	1.35	20.9
1	1.25	20.35
1	1.75	20.05
1	2.4	20.05
1	2.95	19.5
1	2.4	19.4
1	3.95	19.6
1	2.7	17.8
1	3.45	18.05
1	3.8	18.55
1	4.0	19.1
1	4.45	19.9
1	4.85	18.45
1	4.4	16.95
1	4.25	17.4
1	5.75	18.55
1	6.5	18.9
1	4.55	16.05
1	5.65	16.0
1	6.1	17.45
1	7.3	18.35
1	7.3	16.65
1	6.75	16.3
1	7.4	16.2
1	9.5	16.65
1	9.85	17.1
1	9.85	18.15
1	9.3	18.7
1	8.5	18.8
1	11.65	17.45
1	10.0	18.95
1	11.15	19.0
1	10.3	19.4
1	9.9	19.75
1	11.7	20.6
1	12.05	21.25
1	11.75	22.1
1	12.2	22.85
1	14.05	22.25
1	14.2	23.05
1	7.3	19.15
1	7.95	19.35
1	7.7	20.05
0	4.65	22.55
0	4.1	23.45
0	5.35	22.8
0	7.4	22.6
0	7.75	22.1
0	9.3	22.0
0	8.05	22.9
0	7.6	23.15
0	5.1	23.55
0	9.55	23.65
0	7.95	24.05
0	3.95	24.4
0	3.75	25.25
0	3.9	25.95
0	5.25	26.75
0	9.25	27.2
0	9.9	24.95
0	9.2	25.35
0	9.55	26.05
0	8.8	25.8
0	6.85	24.45
0	7.7	26.65
0	7.5	26.2
