0	1.85	27.8
1	0.85	23.05
1	1.1	22.05
1	1.75	20.05
1	2.5	21.0
1	2.4	20.05
1	3.05	20.45
1	3.7	20.45
1	2.95	19.5
1	2.4	18.25
1	2.85	18.75
1	3.45	18.05
1	3.8	18.55
1	4.0	19.1
1	4.3	18.05
1	5.75	18.55
1	6.05	18.2
1	5.45	17.15
1	5.85	14.8
1	5.65	16.0
1	6.1	17.45
1	7.3	18.35
1	7.3	17.25
1	6.75	16.3
1	6.55	15.75
1	7.35	15.8
1	7.6	14.6
1	8.55	14.65
1	8.2	15.5
1	7.9	16.1
1	8.65	16.65
1	9.4	17.6
1	9.85	18.15
1	9.05	18.25
1	10.4	18.25
1	11.25	18.4
1	11.8	19.45
1	10.45	20.0
1	11.2	20.25
1	10.85	20.85
1	11.4	21.25
1	12.55	20.95
1	11.75	22.1
1	12.5	22.25
1	13.5	22.8
1	7.3	19.15
0	8.55	20.6
0	8.3	21.45
0	7.9	21.6
0	7.15	21.75
0	6.75	22.4
0	4.65	22.55
0	7.6	23.15
0	4.55	24.15
0	5.5	24.0
0	6.75	23.95
0	4.55	26.65
0	9.95	26.5
0	8.8	25.8
0	8.15	26.35
0	8.05	24.7
0	7.3	24.4
0	6.85	24.45
0	6.25	24.65
0	4.65	25.1
0	7.4	25.25
0	6.65	25.45
0	6.15	25.8
0	7.7	26.65
0	7.5	26.2
0	7.5	25.65
0	6.9	27.15
