0	1.85	27.8
1	0.5	22.35
1	1.35	22.65
1	2.5	21.85
1	2.95	21.4
1	1.25	20.35
1	3.45	19.9
1	3.25	19.05
1	2.7	17.8
1	4.0	19.1
1	4.45	19.9
1	4.8	17.65
1	5.3	19.25
1	6.05	19.55
1	4.95	15.45
1	7.3	18.35
1	6.7	17.25
1	6.7	16.8
1	7.4	16.2
1	6.8	14.95
1	7.45	15.1
1	7.8	17.0
1	8.4	18.1
1	8.4	17.1
1	8.65	16.65
1	8.85	15.35
1	9.6	15.3
1	10.75	16.6
1	9.85	17.1
1	9.85	18.15
1	9.3	18.7
1	8.5	18.8
1	10.0	18.95
1	11.95	18.25
1	11.15	19.0
1	11.8	19.45
1	10.3	19.4
1	11.9	20.05
1	11.4	21.25
1	12.3	20.45
1	12.05	21.25
1	12.25	21.85
1	12.8	21.5
1	12.5	22.25
1	13.55	22.2
1	14.05	22.25
1	14.2	23.05
1	13.35	23.5
1	13.3	24.0
1	7.3	19.15
1	7.95	19.35
0	7.9	21.6
1	5.2	21.1
0	6.75	22.4
0	9.3	22.0
0	8.05	22.9
0	6.85	23.0
0	5.1	23.55
0	7.3	23.75
0	8.3	23.4
0	9.55	23.65
0	3.9	25.95
0	4.55	26.65
0	8.35	27.35
0	9.95	26.5
0	10.55	25.6
0	7.9	25.3
0	8.05	24.7
0	6.8	25.05
0	7.7	26.65
0	7.05	25.85
0	6.15	26.9
