0	1.85	27.8
0	1.35	26.65
1	1.4	23.25
1	0.85	23.05
1	0.5	22.35
1	0.65	21.35
1	1.35	22.65
1	1.8	22.0
1	2.95	21.4
1	1.9	21.25
1	1.7	19.05
1	2.4	20.05
1	2.95	19.5
1	3.35	17.3
1	5.6	17.8
1	5.05	16.55
1	4.95	15.45
1	6.1	17.45
1	6.65	18.3
1	7.6	17.7
1	6.7	17.25
1	6.7	16.8
1	6.75	16.3
1	8.55	14.65
1	8.0	17.45
1	8.65	16.65
1	8.85	15.35
1	9.5	16.65
1	10.75	16.6
1	9.85	17.1
1	10.15	17.7
1	9.85	18.15
1	9.05	18.25
1	9.3	18.7
1	9.15	19.15
1	8.5	18.8
1	10.4	18.25
1	10.6	18.9
1	11.05	19.45
1	9.9	19.75
1	12.95	20.55
1	12.55	20.95
1	12.8	21.5
1	12.2	22.85
1	12.7	23.35
1	13.0	22.7
1	13.55	22.2
1	13.5	22.8
1	7.95	19.35
1	5.25	20.35
0	5.65	22.2
0	5.35	22.8
0	9.3	22.0
0	6.2	23.25
0	5.1	23.55
0	6.75	23.95
0	9.55	23.65
0	10.35	24.1
0	9.25	27.2
0	9.95	26.5
0	10.55	25.6
0	9.2	24.5
0	8.55	24.2
0	8.8	25.8
0	8.15	26.35
0	8.05	24.7
0	7.3	24.4
0	7.4	25.25
0	6.65	25.45
0	6.15	25.8
0	6.9	27.15
0	6.15	26.9
