0	1.85	27.8
1	0.65	21.35
1	1.1	22.05
1	1.95	22.8
1	2.5	21.85
1	1.75	20.05
1	2.0	20.6
1	2.4	20.05
1	3.7	20.45
1	3.45	19.9
1	2.95	19.5
1	2.85	18.75
1	3.45	18.05
1	4.0	19.1
1	4.3	18.05
1	5.75	18.55
1	5.3	19.25
1	6.05	19.55
1	5.05	16.55
1	5.6	15.3
1	5.65	16.0
1	6.1	17.45
1	6.7	17.25
1	7.3	17.25
1	6.7	16.8
1	7.3	16.65
1	6.75	16.3
1	6.55	15.75
1	6.85	14.45
1	7.9	16.1
1	8.4	17.1
1	9.6	15.3
1	9.5	16.65
1	10.75	16.6
1	9.05	18.25
1	8.5	18.8
1	11.9	18.85
1	12.6	18.9
1	13.05	19.9
1	10.85	20.85
1	11.4	21.25
1	12.3	20.45
1	12.05	21.25
1	11.75	22.1
1	12.25	21.85
1	12.8	21.5
1	12.95	22.0
1	12.2	22.85
1	13.0	22.7
1	13.55	22.2
1	14.05	22.25
1	14.1	23.6
1	5.25	20.35
0	8.55	20.6
0	6.2	21.95
0	4.65	22.55
0	8.05	22.9
0	6.85	23.0
0	5.1	23.55
0	4.55	24.15
0	5.5	24.0
0	6.75	23.95
0	8.9	23.7
0	5.25	26.75
0	9.9	24.95
0	8.55	24.2
0	4.65	25.1
0	5.0	25.55
0	6.6	26.6
0	7.5	26.2
0	7.05	25.85
0	6.15	26.9
