1	0.65	21.35
1	1.1	22.05
1	1.95	22.8
1	1.35	20.9
1	2.0	20.6
1	1.7	19.05
1	3.95	19.6
1	4.45	19.9
1	4.3	18.05
1	3.35	17.3
1	4.8	17.65
1	5.75	18.55
1	6.05	19.55
1	5.45	17.15
1	4.55	16.05
1	5.85	14.8
1	5.6	15.3
1	6.1	17.45
1	6.65	18.3
1	7.3	16.65
1	6.75	16.3
1	6.55	15.75
1	7.35	15.8
1	7.45	15.1
1	8.65	16.65
1	8.85	15.35
1	9.15	16.0
1	10.2	16.0
1	9.5	16.65
1	9.4	17.6
1	9.05	18.25
1	10.4	18.25
1	11.95	18.25
1	10.6	18.9
1	11.05	19.45
1	13.05	19.9
1	12.5	19.75
1	11.2	20.25
1	10.85	20.85
1	12.3	20.45
1	12.55	20.95
1	11.75	22.1
1	12.8	21.5
1	13.6	21.6
1	12.7	23.35
1	13.0	22.7
1	14.05	22.25
1	14.2	23.05
1	13.5	22.8
1	7.7	20.05
0	6.15	20.7
0	9.35	20.5
0	6.75	22.4
0	9.3	22.0
0	8.8	22.95
0	8.05	22.9
0	6.85	23.0
0	5.1	23.55
0	6.1	24.05
0	6.75	23.95
0	7.3	23.75
0	8.3	23.4
0	8.9	23.7
0	10.35	24.1
0	7.95	24.05
0	3.9	25.95
0	5.25	26.75
0	9.55	26.05
0	8.05	25.8
0	8.35	25.2
0	7.4	25.25
0	6.6	26.6
