0	1.85	27.8
1	1.4	23.25
1	0.85	23.05
1	0.5	22.35
1	1.95	22.8
1	1.9	21.25
1	1.25	20.35
1	2.4	20.05
1	3.05	20.45
1	3.7	20.45
1	2.7	17.8
1	4.45	19.9
1	4.65	19.15
1	3.35	17.3
1	3.7	16.3
1	5.65	16.0
1	5.95	16.8
1	6.1	17.45
1	7.3	18.35
1	7.85	18.3
1	6.7	17.25
1	7.45	15.1
1	8.55	14.65
1	8.2	15.5
1	8.05	16.5
1	7.8	17.0
1	8.9	17.1
1	8.4	17.1
1	10.75	16.6
1	9.85	18.15
1	8.5	18.8
1	10.0	18.95
1	11.95	18.25
1	11.05	19.45
1	10.85	20.85
1	12.3	20.45
1	12.55	20.95
1	12.05	21.25
1	12.25	21.85
1	12.8	21.5
1	13.55	21.0
1	12.5	22.25
1	13.3	24.0
1	6.75	19.9
0	8.55	20.6
0	7.9	21.6
0	6.7	21.3
1	5.2	21.1
0	6.2	21.95
0	5.65	22.2
0	7.4	22.6
0	8.5	22.3
0	9.3	22.0
0	8.8	22.95
0	8.05	22.9
0	5.5	24.0
0	7.3	23.75
0	9.25	27.2
0	10.55	25.6
0	8.55	24.2
0	8.8	24.8
0	9.05	26.6
0	8.15	26.35
0	8.35	25.2
0	7.3	24.4
0	5.0	25.55
0	5.55	26.1
0	6.2	25.2
0	7.4	25.25
0	6.6	26.6
0	7.7	26.65
0	7.5	26.2
