1	0.65	21.35
1	1.1	22.05
1	1.35	22.65
1	1.8	22.0
1	2.5	21.85
1	2.95	21.4
1	1.35	21.45
1	1.25	20.35
1	1.75	20.05
1	2.5	21.0
1	3.7	20.45
1	3.45	19.9
1	2.4	19.4
1	2.4	18.25
1	2.7	17.8
1	3.45	18.05
1	4.65	19.15
1	4.8	17.65
1	5.25	18.25
1	5.75	18.55
1	5.6	17.8
1	5.05	16.55
1	5.85	14.8
1	5.6	15.3
1	5.95	16.8
1	7.6	17.7
1	6.75	16.3
1	7.35	15.8
1	7.45	15.1
1	7.9	16.1
1	8.45	16.05
1	9.6	15.3
1	9.15	16.0
1	9.05	18.25
1	10.0	18.95
1	11.05	19.45
1	10.3	19.4
1	13.05	19.9
1	11.4	21.25
1	12.3	20.45
1	12.55	20.95
1	12.8	21.5
1	13.0	22.7
1	14.1	23.6
1	13.5	22.8
1	13.35	23.5
0	7.0	20.7
0	5.65	22.2
0	7.4	22.6
0	7.75	22.1
0	5.7	23.4
0	4.55	24.15
0	5.5	24.0
0	6.1	24.05
0	8.9	23.7
0	10.35	24.1
0	3.75	25.25
0	3.9	25.95
0	6.5	27.6
0	9.25	27.2
0	10.55	25.6
0	9.05	26.6
0	8.15	26.35
0	8.05	25.8
0	7.55	24.85
0	6.85	24.45
0	5.55	24.5
0	5.0	25.55
0	6.2	25.2
0	7.4	25.25
0	6.65	25.45
0	7.5	25.65
