0	1.35	26.65
1	1.1	22.05
1	2.95	21.4
1	2.5	21.0
1	2.4	18.25
1	2.85	18.75
1	3.8	18.55
1	4.3	18.05
1	4.25	17.4
1	5.25	18.25
1	6.5	18.9
1	5.6	17.8
1	4.55	16.05
1	5.85	14.8
1	5.65	16.0
1	6.25	16.4
1	6.6	17.65
1	7.3	18.35
1	7.85	18.3
1	6.7	17.25
1	7.35	15.8
1	7.45	15.1
1	7.6	14.6
1	8.55	14.65
1	8.0	17.45
1	8.65	17.75
1	8.9	17.1
1	8.85	15.35
1	10.2	16.0
1	9.4	17.6
1	9.85	18.15
1	9.3	18.7
1	10.6	18.9
1	11.15	19.0
1	11.05	19.45
1	10.3	19.4
1	9.9	19.75
1	10.45	20.0
1	11.2	20.25
1	10.85	20.85
1	11.4	21.25
1	12.95	20.55
1	11.75	22.1
1	12.25	21.85
1	12.95	22.0
1	14.1	23.6
1	13.5	22.8
1	7.95	19.35
0	7.9	21.6
0	6.15	22.5
0	5.65	22.2
0	7.4	22.6
0	7.75	22.1
0	9.7	22.95
0	8.8	22.95
0	6.1	24.05
0	6.5	23.6
0	6.75	23.95
0	8.3	23.4
0	7.95	24.05
0	3.75	25.25
0	4.55	26.65
0	8.35	27.35
0	8.55	24.2
0	9.2	25.35
0	9.55	26.05
0	8.35	25.2
0	7.9	25.3
0	8.05	24.7
0	5.55	26.1
0	7.4	25.25
0	6.5	26.1
