1	0.65	21.35
1	1.95	22.8
1	2.4	22.45
1	1.8	22.0
1	1.25	20.35
1	2.0	20.6
1	2.5	21.0
1	3.05	20.45
1	3.45	19.9
1	3.45	18.05
1	4.45	19.9
1	4.3	18.05
1	6.05	19.55
1	4.55	16.05
1	4.95	15.45
1	5.6	15.3
1	6.25	16.4
1	6.1	17.45
1	7.3	18.35
1	7.15	17.8
1	7.6	17.7
1	7.3	16.65
1	6.8	14.95
1	8.05	16.5
1	7.8	17.0
1	8.4	18.1
1	9.15	16.0
1	9.3	18.7
1	9.15	19.15
1	8.5	18.8
1	11.1	17.65
1	10.0	18.95
1	11.25	18.4
1	12.6	18.9
1	11.05	19.45
1	9.9	19.75
1	10.45	20.0
1	13.05	19.9
1	12.95	20.55
1	13.55	21.0
1	13.6	21.6
1	12.95	22.0
1	12.5	22.25
1	12.2	22.85
1	12.7	23.35
1	13.3	24.0
0	6.15	20.7
0	7.6	21.2
0	6.7	21.3
0	6.2	21.95
0	6.75	22.4
0	6.15	22.5
0	5.35	22.8
0	7.75	22.1
0	9.3	22.0
0	8.05	22.9
0	6.2	23.25
0	5.7	23.4
0	5.5	24.0
0	8.9	23.7
0	5.25	26.75
0	7.45	27.6
0	9.95	26.5
0	9.2	24.5
0	9.55	26.05
0	8.8	25.8
0	7.3	24.4
0	5.55	26.1
0	6.2	25.2
0	6.65	25.45
0	7.5	25.65
0	7.05	25.85
