1	1.4	23.25
1	0.5	22.35
1	1.95	22.8
1	2.5	21.85
1	1.9	21.25
1	1.75	20.05
1	2.85	18.75
1	3.8	18.55
1	3.35	17.3
1	4.4	16.95
1	6.5	18.9
1	5.6	17.8
1	4.95	15.45
1	5.65	16.0
1	7.4	16.2
1	6.55	15.75
1	7.35	15.8
1	7.45	15.1
1	8.05	16.5
1	7.8	17.0
1	8.45	16.05
1	9.15	16.0
1	9.15	19.15
1	8.5	18.8
1	11.65	17.45
1	11.1	17.65
1	11.25	18.4
1	11.8	19.45
1	11.05	19.45
1	13.05	19.9
1	11.7	20.6
1	12.3	20.45
1	12.95	20.55
1	12.05	21.25
1	12.95	22.0
1	12.2	22.85
1	14.2	23.05
1	14.1	23.6
1	13.35	23.5
1	7.7	20.05
1	6.75	19.9
0	6.15	20.7
0	7.0	20.7
0	8.3	21.45
0	7.9	21.6
0	6.7	21.3
1	5.2	21.1
0	6.15	22.5
0	4.65	22.55
0	7.75	22.1
0	9.3	22.0
0	9.7	22.95
0	8.8	22.95
0	5.7	23.4
0	6.75	23.95
0	8.3	23.4
0	7.95	24.05
0	3.9	25.95
0	8.35	27.35
0	9.95	26.5
0	10.55	25.6
0	9.05	26.6
0	7.9	25.3
0	8.05	24.7
0	7.55	24.85
0	6.25	24.65
0	5.0	25.55
0	7.4	25.25
0	6.65	25.45
0	6.15	25.8
0	6.5	26.1
0	6.15	26.9
