pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.142	1.4371	0.1664	0.26	0	0	0	0	13	0	17	13	0	17
0.1521	1.4672	0.1601	0.24	0	0	0	0	12	0	17	12	0	17
0.1526	1.467	0.1559	0.22	0	0	0	0	13	0	16	13	0	16
0.1521	1.4647	0.1596	0.23	0	0	0	0	14	0	16	14	0	16
0.1554	1.4705	0.144	0.2	0	0	0	0	14	0	18	14	0	18
0.1412	1.4335	0.1837	0.2633	0	0	0	0	14	0	18	14	0	18
0.1482	1.4577	0.1661	0.26	0	0	0	0	12	0	18	12	0	18
0.1515	1.4656	0.1639	0.25	0	0	0	0	15	0	18	15	0	18
0.1456	1.446	0.1741	0.25	0	0	0	0	12	0	17	12	0	17
0.1431	1.4357	0.1826	0.27	0	0	0	0	15	0	20	15	0	20
0.1515	1.4629	0.169	0.2733	0	0	0	0	15	0	18	15	0	18
0.1558	1.4765	0.172	0.2633	0	0	0	0	11	0	17	11	0	17
0.1393	1.4306	0.1634	0.23	0	0	0	0	17	0	19	17	0	19
0.1463	1.4489	0.1634	0.2467	0	0	0	0	15	0	17	15	0	17
0.148	1.4511	0.1607	0.2267	0	0	0	0	13	0	17	13	0	17
0.1439	1.4412	0.1688	0.2367	0	0	0	0	15	0	18	15	0	18
0.1455	1.4399	0.1693	0.2367	0	0	0	0	12	0	18	12	0	18
0.1527	1.4662	0.1482	0.21	0	0	0	0	16	0	18	16	0	18
0.1481	1.4547	0.1634	0.23	0	0	0	0	13	0	15	13	0	15
0.1478	1.4533	0.1716	0.24	0	0	0	0	15	0	17	15	0	17
0.147	1.4498	0.1784	0.2633	0	0	0	0	18	0	17	18	0	17
0.1506	1.4607	0.1641	0.24	0	0	0	0	16	0	17	16	0	17
0.1438	1.443	0.1761	0.2567	0	0	0	0	14	0	17	14	0	17
0.1448	1.448	0.1846	0.2767	0	0	0	0	12	0	15	12	0	15
0.1508	1.4563	0.1612	0.2533	0	0	0	0	14	0	18	14	0	18
0.1466	1.4496	0.1697	0.2567	0	0	0	0	12	0	18	12	0	18
0.153	1.4643	0.1627	0.2667	0	0	0	0	13	0	16	13	0	16
0.1451	1.4434	0.1658	0.23	0	0	0	0	12	0	19	12	0	19
0.1489	1.4588	0.1593	0.2167	0	0	0	0	18	0	17	18	0	17
0.1437	1.4368	0.1683	0.2367	0	0	0	0	13	0	19	13	0	19
0.1479	1.4527	0.1665	0.2444	0	0	0	0	13.9333	0	17.4	13.9333	0	17.4
