1	0.0	1.0	-0.02401	0.9414	0.06531	0.92106	-0.23255	0.77152	-0.16399	0.52798	-0.20275	0.56409	-0.00712	0.34395	-0.27457	0.5294	-0.2178	0.45107	-0.17813	0.05982	-0.35575	0.02309	-0.52879	0.03286	-0.65158	0.1329	-0.53206	0.02431	-0.62197	-0.05707	-0.59573	-0.04608	-0.65697	1.0
1	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975	1.0
1	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158	1.0
1	0.0	0.50932	-0.93996	1.0	0.26708	-0.0352	-1.0	1.0	-1.0	0.43685	-1.0	0.0	0.0	-1.0	-0.34265	-0.37681	0.03623	1.0	-1.0	0.0	0.0	0.0	0.0	-0.16253	0.92236	0.39752	0.26501	0.0	0.0	1.0	0.23188	0.0	0.0	0.0
0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0
1	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.0184	1.0	-1.0	1.0	1.0	1.0	-0.85583	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	1.0	1.0	-0.79141	1.0	1.0	1.0	1.0	0.0
1	0.0	1.0	-0.15899	0.72314	0.27686	0.83443	-0.58388	1.0	-0.28207	1.0	-0.49863	0.79962	-0.12527	0.76837	0.14638	1.0	0.39337	1.0	0.2659	0.96354	-0.01891	0.92599	-0.91338	1.0	0.14803	1.0	-0.11582	1.0	-0.11129	1.0	0.53372	1.0	-0.57758	1.0
1	0.0	1.0	0.00433	1.0	-0.01209	1.0	-0.0296	1.0	-0.07014	0.97839	-0.06256	1.0	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766	1.0
1	0.0	1.0	0.02461	0.99672	0.04861	0.97545	0.07143	0.61745	-1.0	0.91036	0.11147	0.88462	0.5364	0.82077	0.14137	0.76929	0.15189	1.0	0.41003	0.6585	0.16371	0.60138	0.16516	0.54446	0.1639	0.48867	0.16019	0.43481	0.15436	0.38352	0.14677	1.0	1.0	0.0
1	0.0	1.0	0.06538	1.0	0.20746	1.0	0.26281	0.93051	0.32213	0.86773	0.39039	0.75474	0.50082	0.79555	0.52321	0.65954	0.60756	0.57619	0.62999	0.47807	0.67135	0.40553	0.6884	0.34384	0.72082	0.27712	0.72386	0.19296	0.70682	0.11372	0.72688	0.0699	0.71444	1.0
