1	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	1.0
1	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238	1.0
0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0
1	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039	1.0
0	0.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	0.0
1	0.0	1.0	-0.06182	1.0	0.02942	1.0	-0.05131	1.0	-0.01707	1.0	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.6917	-0.07379	0.65731	-0.20367	0.9491	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487	1.0
1	0.0	1.0	-0.08714	1.0	-0.17263	0.86635	-0.81779	0.94817	0.61053	0.95473	-0.41382	0.88486	-0.31736	0.87937	-0.23433	0.81051	-0.6218	0.12245	-1.0	0.90284	0.11053	0.62357	-0.78547	0.55389	-0.82868	0.48136	-0.86583	0.4065	-0.89674	0.32984	-0.92128	-0.13341	-1.0	1.0
1	0.0	-0.64286	-1.0	1.0	0.82857	1.0	-1.0	1.0	-0.23393	1.0	0.96161	1.0	-0.37679	1.0	-1.0	1.0	0.13839	1.0	-1.0	1.0	-0.03393	-0.84286	1.0	0.5375	0.85714	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.375	-1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0
1	0.0	0.94598	-0.02685	-1.0	0.26131	-0.36393	0.35639	0.69258	-0.63427	1.0	-0.03353	-0.2902	-0.0055	-0.54852	0.15452	0.91921	-0.4627	1.0	-0.50424	-0.29735	-0.31454	-0.73864	0.37361	0.83872	-0.46734	0.52208	-0.5813	1.0	-0.61393	-0.09634	0.20477	-0.06117	0.41913	0.0
1	0.0	0.84134	-0.18362	0.43644	0.02919	0.93421	-0.00267	0.87947	0.13795	0.81121	-0.01789	0.88559	0.54991	0.91714	-0.57486	0.75	-0.2952	0.86676	-0.20104	1.0	1.0	0.4661	-0.1629	0.90066	-0.02778	0.93358	-0.01158	0.61582	-0.32298	0.84463	-0.25706	0.93323	-0.01425	1.0
1	0.0	1.0	0.09771	1.0	0.12197	1.0	0.22574	0.98602	0.09237	0.9493	0.19211	0.92992	0.24288	0.89241	0.28343	0.85529	0.26721	0.83656	0.33129	0.83393	0.31698	0.74829	0.39597	0.76193	0.34658	0.68452	0.42746	0.62764	0.46031	0.56791	0.47033	0.54252	0.50903	1.0
1	0.0	1.0	0.16801	0.99352	0.16334	0.94616	0.33347	0.91759	0.2261	0.91408	0.37107	0.8425	0.46899	0.81011	0.49225	0.78473	0.48311	0.65091	0.56977	0.56553	0.58071	0.55586	0.6472	0.48311	0.55236	0.43317	0.69129	0.35684	0.76147	0.33921	0.66844	0.22101	0.78685	1.0
0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0	0.0
0	0.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-0.75	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0
1	0.0	0.96087	0.0862	0.9676	0.19279	0.96026	0.27451	0.98044	0.35052	0.92867	0.46281	0.86265	0.52517	0.8282	0.58794	0.73242	0.69065	0.69003	0.7314	0.54473	0.6882	0.48339	0.76197	0.40615	0.74689	0.33401	0.83796	0.24944	0.86061	0.13756	0.86835	0.09048	0.86285	1.0
1	0.0	0.69444	0.38889	0.0	0.0	-0.32937	0.69841	0.0	0.0	0.0	0.0	0.0	0.0	0.20635	-0.24206	0.21032	0.19444	0.46429	0.78175	0.0	0.0	0.0	0.0	0.73413	0.27381	0.7619	0.63492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.04078	1.0	0.11982	1.0	0.16159	1.0	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.794	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.6099	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658	1.0
1	0.0	1.0	-0.06604	1.0	0.62937	1.0	0.09557	1.0	0.2028	1.0	-1.0	1.0	-0.40559	1.0	-0.15851	1.0	0.04895	1.0	-0.61538	1.0	-0.26573	1.0	-1.0	1.0	-0.58042	1.0	-0.81372	1.0	-1.0	1.0	-0.78555	1.0	-0.48252	1.0
0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0
1	0.0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.642	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509	1.0
1	0.0	0.68198	-0.17314	0.82332	0.21908	0.46643	0.32862	0.25795	0.58304	1.0	-0.15194	0.0106	0.44523	0.0106	0.38869	0.18681	0.41168	0.10567	0.36353	0.04325	0.30745	-8.3E-4	0.24936	-0.02862	0.19405	-0.04314	0.14481	-0.04779	0.10349	-0.04585	0.07064	-0.04013	0.04586	0.0
1	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959	1.0
1	0.0	0.90116	0.16607	0.79299	0.37379	0.7299	0.50515	0.59784	0.72997	0.44303	0.81152	0.24412	0.87493	0.06438	0.85038	-0.12611	0.87396	-0.28739	0.79617	-0.46635	0.65924	-0.57135	0.53805	-0.68159	0.39951	-0.71844	0.25835	-0.72369	0.11218	-0.71475	-0.05525	-0.67699	-0.19904	1.0
1	0.0	0.74084	0.04974	0.79074	0.02543	0.78575	0.03793	0.6623	0.09948	0.67801	0.31152	0.75934	0.07348	0.74695	0.08442	0.70681	-0.07853	0.63613	0.0	0.70021	0.11355	0.68183	0.12185	0.67016	0.15445	0.64158	0.13608	0.65707	0.17539	0.59759	0.14697	0.57455	0.15114	1.0
1	0.0	0.9449	-0.49311	1.0	-0.03692	0.98898	-0.87052	0.90083	0.66942	1.0	-0.10104	1.0	-0.12493	1.0	-0.15017	1.0	-0.17681	1.0	-0.20491	1.0	-0.23452	1.0	-0.26571	1.0	-0.29852	1.0	-0.33304	1.0	-0.36931	1.0	-0.4074	1.0	-0.44739	1.0
1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47744	-0.89098	-0.51504	0.45489	-0.95489	0.28571	0.64662	1.0	0.0	0.0	0.0	0.0	0.6203	0.20301	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	-0.33672	0.85388	0.0	0.0	0.68869	-1.0	0.97078	0.31385	-0.26048	-0.59212	-0.30241	0.65565	0.94155	0.16391	0.0	0.0	0.0	0.0	-0.18043	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.04447	0.61881	0.0	0.0	0.0
1	0.0	0.96933	0.00876	1.0	0.00843	0.98658	-0.00763	0.97868	-0.02844	0.9982	-0.0351	1.0	-0.01271	1.0	-0.02581	1.0	-0.01175	0.98485	2.5E-4	1.0	-0.02612	1.0	-0.04744	0.96019	-0.04527	0.99188	-0.03473	0.9702	-0.02478	1.0	-0.03855	0.9842	-0.04112	1.0
