1	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	1.0
1	0.0	1.0	-0.45161	1.0	1.0	0.71216	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.14516	0.54094	-0.3933	-1.0	-0.54467	-0.69975	1.0	0.0	0.0	1.0	0.90695	0.51613	1.0	1.0	-0.20099	0.25682	1.0	-0.32382	1.0	0.0
1	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158	1.0
1	0.0	1.0	-0.86701	1.0	0.2228	0.85492	-0.39896	1.0	-0.1209	1.0	0.35147	1.0	0.07772	1.0	-0.14767	1.0	-1.0	1.0	-1.0	0.61831	0.15803	1.0	0.62349	1.0	-0.17012	1.0	0.35924	1.0	-0.66494	1.0	0.88428	1.0	-0.18826	0.0
1	0.0	0.99645	0.06468	1.0	-0.01236	0.97811	0.02498	0.96112	0.02312	0.99274	0.07808	0.89323	0.10346	0.94212	0.05269	0.88809	0.1112	0.86104	0.08631	0.81633	0.1183	0.83668	0.14442	0.81329	0.13412	0.79476	0.13638	0.7911	0.15379	0.77122	0.1593	0.70941	0.12015	1.0
0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0
1	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039	1.0
0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.0
0	0.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	0.0
1	0.0	1.0	0.0838	1.0	0.17387	1.0	-0.13308	0.98172	0.6452	1.0	0.47904	1.0	0.59113	1.0	0.70758	1.0	0.82777	1.0	0.95099	1.0	1.0	0.98042	1.0	0.91624	1.0	0.83899	1.0	0.74822	1.0	0.64358	1.0	0.52479	1.0	1.0
