1	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	1.0
1	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011	0.0
1	0.0	0.50932	-0.93996	1.0	0.26708	-0.0352	-1.0	1.0	-1.0	0.43685	-1.0	0.0	0.0	-1.0	-0.34265	-0.37681	0.03623	1.0	-1.0	0.0	0.0	0.0	0.0	-0.16253	0.92236	0.39752	0.26501	0.0	0.0	1.0	0.23188	0.0	0.0	0.0
1	0.0	1.0	-0.06182	1.0	0.02942	1.0	-0.05131	1.0	-0.01707	1.0	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.6917	-0.07379	0.65731	-0.20367	0.9491	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487	1.0
1	0.0	0.71253	-0.02595	0.41287	-0.23067	0.98019	-0.09473	0.99709	-0.10236	1.0	-0.10951	0.58965	1.0	0.83726	-1.0	0.8227	-0.17863	0.8076	-0.28257	-0.25914	0.9273	0.51933	0.05456	0.65493	-0.20392	0.93124	-0.41307	0.63811	-0.21901	0.86136	-0.87354	-0.23186	-1.0	0.0
0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0
1	0.0	1.0	0.02461	0.99672	0.04861	0.97545	0.07143	0.61745	-1.0	0.91036	0.11147	0.88462	0.5364	0.82077	0.14137	0.76929	0.15189	1.0	0.41003	0.6585	0.16371	0.60138	0.16516	0.54446	0.1639	0.48867	0.16019	0.43481	0.15436	0.38352	0.14677	1.0	1.0	0.0
1	0.0	-0.64286	-1.0	1.0	0.82857	1.0	-1.0	1.0	-0.23393	1.0	0.96161	1.0	-0.37679	1.0	-1.0	1.0	0.13839	1.0	-1.0	1.0	-0.03393	-0.84286	1.0	0.5375	0.85714	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0
0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	1.0	1.0	1.0	0.9101	1.0	-0.2697	1.0	-0.83152	1.0	-1.0	1.0	-1.0	0.72526	-1.0	-0.57779	-1.0	-0.42052	-1.0	-1.0	-0.52838	-1.0	0.90014	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.34686	1.0	0.34845	1.0
1	0.0	1.0	0.05812	0.94525	0.07418	0.99952	0.13231	1.0	-0.01911	0.94846	0.07033	0.95713	0.14644	0.94862	0.11224	0.90896	0.20119	0.96741	0.16265	0.99695	0.14258	0.90784	0.1641	0.91667	0.22431	0.88423	0.23571	0.88568	0.22511	0.78324	0.29576	0.83574	0.31166	1.0
1	0.0	1.0	-0.41457	1.0	0.76131	0.8706	0.18593	1.0	-0.09925	0.93844	0.4799	0.65452	-0.1608	1.0	0.00879	0.97613	-0.50126	0.80025	-0.24497	0.88065	-0.19095	1.0	-0.12312	0.93593	0.10678	0.9289	-0.07249	1.0	-0.27387	0.4397	0.19849	0.51382	-0.05402	1.0
0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0	0.0
1	0.0	1.0	0.67784	0.81309	0.82021	0.43019	1.0	0.20619	0.80541	-0.43872	1.0	-0.79135	0.77092	-1.0	0.40268	-0.39046	-0.58634	-0.97907	-0.42822	-0.73083	-0.76339	-0.37671	-0.97491	0.41366	-1.0	0.41778	-0.93296	0.25773	-1.0	0.9357	-0.35222	0.98816	0.03446	1.0
1	0.0	1.0	0.03529	1.0	0.18281	1.0	0.26968	1.0	0.25068	1.0	0.28778	1.0	0.38643	1.0	0.31674	1.0	0.65701	1.0	0.53846	1.0	0.61267	1.0	0.59457	0.89593	0.68326	0.89502	0.71374	0.85611	0.67149	0.74389	0.85611	0.71493	0.75837	1.0
1	0.0	0.96087	0.0862	0.9676	0.19279	0.96026	0.27451	0.98044	0.35052	0.92867	0.46281	0.86265	0.52517	0.8282	0.58794	0.73242	0.69065	0.69003	0.7314	0.54473	0.6882	0.48339	0.76197	0.40615	0.74689	0.33401	0.83796	0.24944	0.86061	0.13756	0.86835	0.09048	0.86285	1.0
1	0.0	0.69444	0.38889	0.0	0.0	-0.32937	0.69841	0.0	0.0	0.0	0.0	0.0	0.0	0.20635	-0.24206	0.21032	0.19444	0.46429	0.78175	0.0	0.0	0.0	0.0	0.73413	0.27381	0.7619	0.63492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.84557	-0.0858	-0.31745	-0.80553	-0.08961	-0.56435	0.80648	0.04576	0.89514	-0.00763	-0.18494	0.63966	-0.20019	-0.68065	0.85701	-0.11344	0.77979	-0.15729	-0.06959	0.5081	-0.34128	0.80934	0.78932	-0.03718	0.70882	-0.25288	0.77884	-0.14109	-0.21354	-0.7817	-0.18494	-0.59867	0.0
1	0.0	0.97714	0.19049	0.82683	0.46259	0.71771	0.58732	0.47968	0.84278	0.31409	0.92643	0.10289	0.93945	-0.13254	0.8429	-0.3202	0.91624	-0.52145	0.79525	-0.68274	0.49508	-0.77408	0.33537	-0.85376	0.17849	-0.83314	-0.01358	-0.82366	-0.19321	-0.67289	-0.33662	-0.59943	-0.497	1.0
1	0.0	1.0	-1.0	0.0	0.0	0.77941	-0.99265	0.80882	0.55147	-0.41912	-0.94853	0.0	0.0	0.0	0.0	0.72059	-0.77206	0.73529	-0.60294	0.0	0.0	0.18382	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0
1	0.0	0.21429	-0.09524	0.33333	0.07143	0.19048	0.19048	0.2381	0.09524	0.40476	0.02381	0.30952	-0.04762	0.30952	-0.04762	0.28571	-0.11905	0.33333	0.04762	0.30952	0.0	0.21429	-0.11905	0.35714	-0.04762	0.22109	-0.0229	0.19048	0.0	0.16997	-0.02034	0.14694	-0.01877	1.0
1	0.0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091	0.0
1	0.0	0.7381	0.83333	-0.7619	-0.2381	0.33333	-0.14286	0.45238	-0.14286	-0.67285	0.12808	0.33333	0.0	0.28571	-0.07143	-0.38214	0.51163	0.2381	0.02381	0.45238	0.04762	0.16667	-0.2619	-0.57255	-0.10234	0.24889	-0.51079	1.0	0.0	-0.66667	-0.04762	0.2619	0.02381	0.0
1	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822	0.0
1	0.0	0.96933	0.00876	1.0	0.00843	0.98658	-0.00763	0.97868	-0.02844	0.9982	-0.0351	1.0	-0.01271	1.0	-0.02581	1.0	-0.01175	0.98485	2.5E-4	1.0	-0.02612	1.0	-0.04744	0.96019	-0.04527	0.99188	-0.03473	0.9702	-0.02478	1.0	-0.03855	0.9842	-0.04112	1.0
1	0.0	0.0	0.0	0.98919	-0.22703	0.18919	-0.05405	0.0	0.0	0.93243	0.07297	1.0	-0.2	1.0	0.07027	1.0	-0.11351	0.0	0.0	1.0	-0.21081	1.0	-0.41622	0.0	0.0	1.0	-0.17568	0.0	0.0	1.0	-0.25946	0.28919	-0.15676	0.0
1	0.0	0.94531	-0.03516	-1.0	-0.33203	-1.0	-0.01563	0.97266	0.01172	0.93359	-0.01953	-1.0	0.16406	-1.0	-0.00391	0.95313	-0.03516	0.92188	-0.02734	-0.99219	0.11719	-0.93359	0.34766	0.95703	-0.00391	0.82041	0.13758	0.90234	-0.06641	-1.0	-0.1875	-1.0	-0.34375	0.0
1	0.0	-0.65625	0.15625	0.0625	0.0	0.0	0.0625	0.625	0.0625	0.1875	0.0	-0.03125	0.09375	0.0625	0.0	0.15625	-0.15625	0.4375	-0.375	0.0	-0.09375	0.0	0.0	0.03125	-0.46875	0.03125	0.0	-0.71875	0.03125	-0.03125	0.0	0.0	0.09375	0.0
1	0.0	-0.205	0.2875	0.23	0.1	0.2825	0.3175	0.3225	0.35	0.36285	-0.34617	0.0925	0.275	-0.095	0.21	-0.0875	0.235	-0.34187	0.31408	-0.48	-0.08	0.29908	0.33176	-0.58	-0.24	0.3219	-0.28475	-0.47	0.185	-0.27104	-0.31228	0.40445	0.0305	0.0
1	0.0	0.03852	0.02568	0.00428	0.0	0.01997	-0.01997	0.0214	-0.04993	-0.0485	-0.01284	0.01427	-0.02282	0.0	-0.03281	-0.04708	-0.02853	-0.01712	0.03566	0.0214	0.00428	0.05136	-0.02282	0.05136	0.01854	0.03994	0.01569	0.01997	0.00713	-0.02568	-0.01854	-0.01427	0.01997	0.0
