1	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	1.0
1	0.0	1.0	-0.18829	0.93035	-0.36156	-0.10868	-0.93597	1.0	-0.04549	0.50874	-0.67743	0.34432	-0.69707	-0.51685	-0.97515	0.05499	-0.62237	0.33109	-1.0	-0.13151	-0.453	-0.18056	-0.35734	-0.20332	-0.26569	-0.20468	-0.18401	-0.1904	-0.11593	-0.16626	-0.06288	-0.13738	-0.02447	0.0
1	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975	1.0
0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1	0.0	-0.01864	-0.08459	0.0	0.0	0.0	0.0	0.1147	-0.2681	-0.45663	-0.38172	0.0	0.0	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.0	0.0	0.0	0.0	-0.14803	-0.01326	0.20645	-0.02294	0.0	0.0	0.16595	0.24086	-0.08208	0.38065	0.0
1	0.0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.0	0.33036	1.0
0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	-0.71875	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.5625	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.0
1	0.0	1.0	-0.06182	1.0	0.02942	1.0	-0.05131	1.0	-0.01707	1.0	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.6917	-0.07379	0.65731	-0.20367	0.9491	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487	1.0
1	0.0	1.0	0.0838	1.0	0.17387	1.0	-0.13308	0.98172	0.6452	1.0	0.47904	1.0	0.59113	1.0	0.70758	1.0	0.82777	1.0	0.95099	1.0	1.0	0.98042	1.0	0.91624	1.0	0.83899	1.0	0.74822	1.0	0.64358	1.0	0.52479	1.0	1.0
1	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.0184	1.0	-1.0	1.0	1.0	1.0	-0.85583	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	1.0	1.0	-0.79141	1.0	1.0	1.0	1.0	0.0
