1	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	1.0
1	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238	1.0
1	0.0	1.0	-0.45161	1.0	1.0	0.71216	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.14516	0.54094	-0.3933	-1.0	-0.54467	-0.69975	1.0	0.0	0.0	1.0	0.90695	0.51613	1.0	1.0	-0.20099	0.25682	1.0	-0.32382	1.0	0.0
1	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975	1.0
1	0.0	-0.01864	-0.08459	0.0	0.0	0.0	0.0	0.1147	-0.2681	-0.45663	-0.38172	0.0	0.0	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.0	0.0	0.0	0.0	-0.14803	-0.01326	0.20645	-0.02294	0.0	0.0	0.16595	0.24086	-0.08208	0.38065	0.0
1	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158	1.0
1	0.0	0.50932	-0.93996	1.0	0.26708	-0.0352	-1.0	1.0	-1.0	0.43685	-1.0	0.0	0.0	-1.0	-0.34265	-0.37681	0.03623	1.0	-1.0	0.0	0.0	0.0	0.0	-0.16253	0.92236	0.39752	0.26501	0.0	0.0	1.0	0.23188	0.0	0.0	0.0
1	0.0	0.96071	0.07088	1.0	0.04296	1.0	0.09313	0.90169	-0.05144	0.89263	0.0258	0.8325	-0.06142	0.87534	0.09831	0.76544	0.0028	0.75206	-0.05295	0.65961	-0.07905	0.64158	-0.05929	0.55677	-0.07705	0.58051	-0.02205	0.49664	-0.01251	0.5131	-1.5E-4	0.52099	-0.00182	1.0
1	0.0	1.0	0.5782	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.62796	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0
1	0.0	0.88208	-0.14639	0.93408	-0.11057	0.921	-0.1645	0.88307	-0.17036	0.88462	-0.31809	0.85269	-0.31463	0.82116	-0.35924	0.80681	-0.33632	0.75243	-0.47022	0.70555	-0.47153	0.6615	-0.50085	0.61297	-0.48086	0.56804	-0.54629	0.50179	-0.59854	0.47075	-0.57377	0.42189	-0.58086	1.0
1	0.0	1.0	0.00433	1.0	-0.01209	1.0	-0.0296	1.0	-0.07014	0.97839	-0.06256	1.0	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766	1.0
1	0.0	0.98166	0.00874	0.98103	-0.03818	0.97565	-0.05699	0.95947	-0.06971	0.99004	-0.04507	0.94713	-0.11102	0.93369	-0.1279	0.94217	-0.11583	0.79682	-0.192	0.88274	-0.17387	0.86257	-0.18739	0.88487	-0.19689	0.81813	-0.21136	0.78546	-0.23864	0.76911	-0.23095	0.74323	-0.23902	1.0
1	0.0	0.0	0.0	1.0	0.51724	0.0	0.0	0.10991	-1.0	0.0	0.0	0.0	0.0	-1.0	-0.22414	-0.55711	-0.83297	0.7694	0.63147	0.0	0.0	0.53448	0.35668	-0.90302	0.44828	1.0	-1.0	-1.0	0.81573	0.0	0.0	0.0	0.0	0.0
1	0.0	0.84134	-0.18362	0.43644	0.02919	0.93421	-0.00267	0.87947	0.13795	0.81121	-0.01789	0.88559	0.54991	0.91714	-0.57486	0.75	-0.2952	0.86676	-0.20104	1.0	1.0	0.4661	-0.1629	0.90066	-0.02778	0.93358	-0.01158	0.61582	-0.32298	0.84463	-0.25706	0.93323	-0.01425	1.0
1	0.0	-0.67935	-1.0	-1.0	1.0	1.0	0.63317	0.03515	-1.0	-1.0	-1.0	1.0	1.0	0.88683	-1.0	-1.0	1.0	0.8384	1.0	1.0	-1.0	-1.0	-1.0	-0.18856	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.33611	0.0
1	0.0	0.08333	-0.20685	-1.0	1.0	-1.0	1.0	0.71875	0.47173	-0.82143	-0.62723	-1.0	-1.0	-1.0	1.0	-0.02753	0.59152	-0.42113	-0.42113	-0.74628	-1.0	-1.0	-0.46801	-1.0	0.2381	1.0	-1.0	-1.0	-0.38914	-1.0	-1.0	-1.0	0.61458	0.0
1	0.0	1.0	0.05812	0.94525	0.07418	0.99952	0.13231	1.0	-0.01911	0.94846	0.07033	0.95713	0.14644	0.94862	0.11224	0.90896	0.20119	0.96741	0.16265	0.99695	0.14258	0.90784	0.1641	0.91667	0.22431	0.88423	0.23571	0.88568	0.22511	0.78324	0.29576	0.83574	0.31166	1.0
1	0.0	1.0	0.28046	1.0	0.02477	1.0	0.07764	1.0	0.04317	0.98762	0.33266	1.0	0.05489	1.0	0.04384	0.9575	-0.24598	0.84371	-0.08668	1.0	0.0415	0.99933	0.27376	1.0	-0.39056	0.96414	-0.02174	0.86747	0.2336	0.94578	-0.22021	0.80355	-0.07329	1.0
0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0	0.0
1	0.0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.642	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509	1.0
1	0.0	0.68198	-0.17314	0.82332	0.21908	0.46643	0.32862	0.25795	0.58304	1.0	-0.15194	0.0106	0.44523	0.0106	0.38869	0.18681	0.41168	0.10567	0.36353	0.04325	0.30745	-8.3E-4	0.24936	-0.02862	0.19405	-0.04314	0.14481	-0.04779	0.10349	-0.04585	0.07064	-0.04013	0.04586	0.0
1	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959	1.0
1	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0
1	0.0	0.74084	0.04974	0.79074	0.02543	0.78575	0.03793	0.6623	0.09948	0.67801	0.31152	0.75934	0.07348	0.74695	0.08442	0.70681	-0.07853	0.63613	0.0	0.70021	0.11355	0.68183	0.12185	0.67016	0.15445	0.64158	0.13608	0.65707	0.17539	0.59759	0.14697	0.57455	0.15114	1.0
1	0.0	1.0	0.01709	0.96215	-0.03142	1.0	-0.03436	1.0	-0.05071	0.99026	-0.07092	0.99173	-0.09002	1.0	-0.15727	1.0	-0.14257	0.9831	-0.11813	1.0	-0.18519	1.0	-0.19272	0.98971	-0.22083	0.9649	-0.20243	0.94599	-0.17123	0.96436	-0.22561	0.87011	-0.23296	1.0
1	0.0	0.28409	-0.31818	0.0	0.0	0.68182	-1.0	0.30682	0.95833	0.64394	0.06439	0.34848	-0.84848	0.0	0.0	0.59091	-0.35985	0.45076	-0.80682	0.0	0.0	0.0	0.0	0.24242	0.17803	1.0	-0.23864	0.06061	-0.48485	0.16288	-0.70076	0.0	0.0	0.0
1	0.0	1.0	-0.14754	1.0	0.04918	0.57377	-0.01639	0.65574	0.01639	0.85246	-0.03279	0.72131	0.0	0.68852	-0.16393	0.19672	-0.14754	0.65558	-0.17176	0.67213	0.03279	1.0	-0.29508	0.31148	-0.34426	0.52385	-0.20325	0.32787	-0.03279	0.27869	-0.44262	0.4918	-0.06557	0.0
1	0.0	0.95217	0.06595	0.93614	0.1303	0.90996	0.19152	0.84881	-0.49962	0.90023	0.6132	0.77937	0.34328	0.72254	0.37988	0.66145	0.40844	0.95472	0.59862	0.53258	0.44088	0.46773	0.44511	0.4044	0.44199	0.34374	0.43221	0.9033	1.0	0.23405	0.3962	0.18632	0.37191	1.0
