pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0148	1.0706	0.0528	0.0556	0	0	0	0	14	0	33	14	0	33
0.024	1.0946	0.0654	0.1143	0	0	0	0	12	0	34	12	0	34
0.0195	1.0819	0.0921	0.1143	0	0	0	0	11	0	29	11	0	29
0.0257	1.1017	0.12	0.1429	0	0	0	0	13	0	38	13	0	38
0.0189	1.0814	0.0351	0.0286	0	0	0	0	14	0	39	14	0	39
0.0266	1.1071	0.0033	0	0	0	0	0	12	0	27	12	0	27
0.0201	1.087	0.0138	0	0	0	0	0	12	0	34	12	0	34
0.0115	1.0513	0.0939	0.0857	0	0	0	0	11	0	35	11	0	35
0.0194	1.091	0.1046	0.1429	0	0	0	0	12	0	34	12	0	34
0.0309	1.1153	0.0369	0.0571	0	0	0	0	10	0	27	10	0	27
0.0211	1.0882	0.0618	0.0741	0	0	0	0	12.1	0	33	12.1	0	33
