pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.1443	1.4417	0.1496	0.2	0	0	0	0	17	0	20	17	0	20
0.1422	1.4372	0.1567	0.23	0	0	0	0	19	0	19	19	0	19
0.1392	1.4352	0.1784	0.26	0	0	0	0	17	0	18	17	0	18
0.142	1.4449	0.1902	0.29	0	0	0	0	16	0	16	16	0	16
0.1483	1.4542	0.1533	0.23	0	0	0	0	19	0	18	19	0	18
0.138	1.4286	0.1797	0.265	0	0	0	0	17	0	20	17	0	20
0.1534	1.4673	0.167	0.245	0	0	0	0	16	0	19	16	0	19
0.1461	1.4444	0.1762	0.24	0	0	0	0	18	0	19	18	0	19
0.1386	1.4271	0.1875	0.26	0	0	0	0	19	0	17	19	0	17
0.1381	1.4302	0.1806	0.27	0	0	0	0	16	0	17	16	0	17
0.1503	1.4635	0.154	0.23	0	0	0	0	20	0	20	20	0	20
0.1476	1.4513	0.1616	0.235	0	0	0	0	17	0	15	17	0	15
0.1475	1.451	0.1712	0.28	0	0	0	0	17	0	19	17	0	19
0.1411	1.4321	0.1591	0.235	0	0	0	0	17	0	18	17	0	18
0.148	1.4526	0.1388	0.21	0	0	0	0	19	0	17	19	0	17
0.1379	1.4316	0.1806	0.265	0	0	0	0	19	0	18	19	0	18
0.1428	1.4443	0.1748	0.29	0	0	0	0	16	0	19	16	0	19
0.1463	1.4517	0.1498	0.195	0	0	0	0	18	0	18	18	0	18
0.1454	1.4466	0.172	0.255	0	0	0	0	18	0	19	18	0	19
0.1457	1.4449	0.1516	0.215	0	0	0	0	18	0	18	18	0	18
0.1443	1.4429	0.1727	0.245	0	0	0	0	19	0	19	19	0	19
0.138	1.4291	0.1711	0.285	0	0	0	0	18	0	18	18	0	18
0.1383	1.4339	0.1598	0.22	0	0	0	0	20	0	19	20	0	19
0.1386	1.4207	0.1977	0.315	0	0	0	0	18	0	18	18	0	18
0.1391	1.4303	0.1679	0.23	0	0	0	0	16	0	18	16	0	18
0.1466	1.4518	0.1803	0.28	0	0	0	0	17	0	19	17	0	19
0.1481	1.4537	0.161	0.25	0	0	0	0	18	0	18	18	0	18
0.1365	1.422	0.1791	0.255	0	0	0	0	19	0	20	19	0	20
0.135	1.4209	0.1709	0.225	0	0	0	0	17	0	18	17	0	18
0.1483	1.4533	0.1522	0.195	0	0	0	0	15	0	18	15	0	18
0.1432	1.4413	0.1682	0.2467	0	0	0	0	17.6667	0	18.3	17.6667	0	18.3
