0	0.0762	0.0666	0.0481	0.0394	0.059	0.0649	0.1209	0.2467	0.3564	0.4459	0.4152	0.3952	0.4256	0.4135	0.4528	0.5326	0.7306	0.6193	0.2032	0.4636	0.4148	0.4292	0.573	0.5399	0.3161	0.2285	0.6995	1.0	0.7262	0.4724	0.5103	0.5459	0.2881	0.0981	0.1951	0.4181	0.4604	0.3217	0.2828	0.243	0.1979	0.2444	0.1847	0.0841	0.0692	0.0528	0.0357	0.0085	0.023	0.0046	0.0156	0.0031	0.0054	0.0105	0.011	0.0015	0.0072	0.0048	0.0107	0.0094
0	0.0039	0.0063	0.0152	0.0336	0.031	0.0284	0.0396	0.0272	0.0323	0.0452	0.0492	0.0996	0.1424	0.1194	0.0628	0.0907	0.1177	0.1429	0.1223	0.1104	0.1847	0.3715	0.4382	0.5707	0.6654	0.7476	0.7654	0.8555	0.972	0.9221	0.7502	0.7209	0.7757	0.6055	0.5021	0.4499	0.3947	0.4281	0.4427	0.3749	0.1972	0.0511	0.0793	0.1269	0.1533	0.069	0.0402	0.0534	0.0228	0.0073	0.0062	0.0062	0.012	0.0052	0.0056	0.0093	0.0042	3.0E-4	0.0053	0.0036
0	0.0123	0.0309	0.0169	0.0313	0.0358	0.0102	0.0182	0.0579	0.1122	0.0835	0.0548	0.0847	0.2026	0.2557	0.187	0.2032	0.1463	0.2849	0.5824	0.7728	0.7852	0.8515	0.5312	0.3653	0.5973	0.8275	1.0	0.8673	0.6301	0.4591	0.394	0.2576	0.2817	0.2641	0.2757	0.2698	0.3994	0.4576	0.394	0.2522	0.1782	0.1354	0.0516	0.0337	0.0894	0.0861	0.0872	0.0445	0.0134	0.0217	0.0188	0.0133	0.0265	0.0224	0.0074	0.0118	0.0026	0.0092	9.0E-4	0.0044
0	0.0090	0.0062	0.0253	0.0489	0.1197	0.1589	0.1392	0.0987	0.0955	0.1895	0.1896	0.2547	0.4073	0.2988	0.2901	0.5326	0.4022	0.1571	0.3024	0.3907	0.3542	0.4438	0.6414	0.4601	0.6009	0.869	0.8345	0.7669	0.5081	0.462	0.538	0.5375	0.3844	0.3601	0.7402	0.7761	0.3858	0.0667	0.3684	0.6114	0.351	0.2312	0.2195	0.3051	0.1937	0.157	0.0479	0.0538	0.0146	0.0068	0.0187	0.0059	0.0095	0.0194	0.0080	0.0152	0.0158	0.0053	0.0189	0.0102
0	0.0115	0.015	0.0136	0.0076	0.0211	0.1058	0.1023	0.044	0.0931	0.0734	0.074	0.0622	0.1055	0.1183	0.1721	0.2584	0.3232	0.3817	0.4243	0.4217	0.4449	0.4075	0.3306	0.4012	0.4466	0.5218	0.7552	0.9503	1.0	0.9084	0.8283	0.7571	0.7262	0.6152	0.568	0.5757	0.5324	0.3672	0.1669	0.0866	0.0646	0.1891	0.2683	0.2887	0.2341	0.1668	0.1015	0.1195	0.0704	0.0167	0.0107	0.0091	0.0016	0.0084	0.0064	0.0026	0.0029	0.0037	0.0070	0.0041
0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.0	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019
0	0.0442	0.0477	0.0049	0.0581	0.0278	0.0678	0.1664	0.149	0.0974	0.1268	0.1109	0.2375	0.2007	0.214	0.1109	0.2036	0.2468	0.6682	0.8345	0.8252	0.8017	0.8982	0.9664	0.8515	0.6626	0.3241	0.2054	0.5669	0.5726	0.4877	0.7532	0.76	0.5185	0.412	0.556	0.5569	0.1336	0.3831	0.4611	0.433	0.2556	0.1466	0.3489	0.2659	0.0944	0.137	0.1344	0.0416	0.0719	0.0637	0.021	0.0204	0.0216	0.0135	0.0055	0.0073	0.0080	0.0105	0.0059	0.0105
0	0.0068	0.0232	0.0513	0.0444	0.0249	0.0637	0.0422	0.113	0.1911	0.2475	0.1606	0.0922	0.2398	0.322	0.4295	0.2652	0.0666	0.1442	0.2373	0.2595	0.2493	0.3903	0.6384	0.8037	0.7026	0.6874	0.6997	0.8558	1.0	0.9621	0.8996	0.7575	0.6902	0.5686	0.4396	0.4546	0.2959	0.1587	0.1681	0.0842	0.1173	0.1754	0.2728	0.1705	0.0194	0.0213	0.0354	0.042	0.0093	0.0204	0.0199	0.0173	0.0163	0.0055	0.0045	0.0068	0.0041	0.0052	0.0194	0.0105
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
