0	0.0262	0.0582	0.1099	0.1083	0.0974	0.228	0.2431	0.3771	0.5598	0.6194	0.6333	0.706	0.5544	0.532	0.6479	0.6931	0.6759	0.7551	0.8929	0.8619	0.7974	0.6737	0.4293	0.3648	0.5331	0.2413	0.507	0.8533	0.6036	0.8514	0.8512	0.5045	0.1862	0.2709	0.4232	0.3043	0.6116	0.6756	0.5375	0.4719	0.4647	0.2587	0.2129	0.2222	0.2111	0.0176	0.1348	0.0744	0.013	0.0106	0.0033	0.0232	0.0166	0.0095	0.018	0.0244	0.0316	0.0164	0.0095	0.0078
0	0.0079	0.0086	0.0055	0.025	0.0344	0.0546	0.0528	0.0958	0.1009	0.124	0.1097	0.1215	0.1874	0.3383	0.3227	0.2723	0.3943	0.6432	0.7271	0.8673	0.9674	0.9847	0.948	0.8036	0.6833	0.5136	0.309	0.0832	0.4019	0.2344	0.1905	0.1235	0.1717	0.2351	0.2489	0.3649	0.3382	0.1589	0.0989	0.1089	0.1043	0.0839	0.1391	0.0819	0.0678	0.0663	0.1202	0.0692	0.0152	0.0266	0.0174	0.0176	0.0127	0.0088	0.0098	0.0019	0.0059	0.0058	0.0059	0.0032
0	0.0090	0.0062	0.0253	0.0489	0.1197	0.1589	0.1392	0.0987	0.0955	0.1895	0.1896	0.2547	0.4073	0.2988	0.2901	0.5326	0.4022	0.1571	0.3024	0.3907	0.3542	0.4438	0.6414	0.4601	0.6009	0.869	0.8345	0.7669	0.5081	0.462	0.538	0.5375	0.3844	0.3601	0.7402	0.7761	0.3858	0.0667	0.3684	0.6114	0.351	0.2312	0.2195	0.3051	0.1937	0.157	0.0479	0.0538	0.0146	0.0068	0.0187	0.0059	0.0095	0.0194	0.0080	0.0152	0.0158	0.0053	0.0189	0.0102
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
0	0.0195	0.0213	0.0058	0.019	0.0319	0.0571	0.1004	0.0668	0.0691	0.0242	0.0728	0.0639	0.3002	0.3854	0.4767	0.4602	0.3175	0.416	0.6428	1.0	0.8631	0.5212	0.3156	0.5952	0.7732	0.6042	0.4375	0.5487	0.472	0.6235	0.3851	0.159	0.3891	0.5294	0.3504	0.448	0.4041	0.5031	0.6475	0.5493	0.3548	0.2028	0.1882	0.0845	0.1315	0.159	0.0562	0.0617	0.0343	0.037	0.0261	0.0157	0.0074	0.0271	0.0203	0.0089	0.0095	0.0095	0.0021	0.0053
0	0.0311	0.0491	0.0692	0.0831	0.0079	0.02	0.0981	0.1016	0.2025	0.0767	0.1767	0.2555	0.2812	0.2722	0.3227	0.3463	0.5395	0.7911	0.9064	0.8701	0.7672	0.2957	0.4148	0.6043	0.3178	0.3482	0.6158	0.8049	0.6289	0.4999	0.583	0.666	0.4124	0.126	0.2487	0.4676	0.5382	0.315	0.2139	0.1848	0.1679	0.2328	0.1015	0.0713	0.0615	0.0779	0.0761	0.0845	0.0592	0.0068	0.0089	0.0087	0.0032	0.013	0.0188	0.0101	0.0229	0.0182	0.0046	0.0038
0	0.0333	0.0221	0.027	0.0481	0.0679	0.0981	0.0843	0.1172	0.0759	0.092	0.1475	0.0522	0.1119	0.097	0.1174	0.1678	0.1642	0.1205	0.0494	0.1544	0.3485	0.6146	0.9146	0.9364	0.8677	0.8772	0.8553	0.8833	1.0	0.8296	0.6601	0.5499	0.5716	0.6859	0.6825	0.5142	0.275	0.1358	0.1551	0.2646	0.1994	0.1883	0.2746	0.1651	0.0575	0.0695	0.0598	0.0456	0.0021	0.0068	0.0036	0.0022	0.0032	0.0060	0.0054	0.0063	0.0143	0.0132	0.0051	0.0041
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
0	0.0068	0.0232	0.0513	0.0444	0.0249	0.0637	0.0422	0.113	0.1911	0.2475	0.1606	0.0922	0.2398	0.322	0.4295	0.2652	0.0666	0.1442	0.2373	0.2595	0.2493	0.3903	0.6384	0.8037	0.7026	0.6874	0.6997	0.8558	1.0	0.9621	0.8996	0.7575	0.6902	0.5686	0.4396	0.4546	0.2959	0.1587	0.1681	0.0842	0.1173	0.1754	0.2728	0.1705	0.0194	0.0213	0.0354	0.042	0.0093	0.0204	0.0199	0.0173	0.0163	0.0055	0.0045	0.0068	0.0041	0.0052	0.0194	0.0105
