0	0.02	0.0371	0.0428	0.0207	0.0954	0.0986	0.1539	0.1601	0.3109	0.2111	0.1609	0.1582	0.2238	0.0645	0.066	0.2273	0.31	0.2999	0.5078	0.4797	0.5783	0.5071	0.4328	0.555	0.6711	0.6415	0.7104	0.808	0.6791	0.3857	0.1307	0.2604	0.5121	0.7547	0.8537	0.8507	0.6692	0.6097	0.4943	0.2744	0.051	0.2834	0.2825	0.4256	0.2641	0.1386	0.1051	0.1343	0.0383	0.0324	0.0232	0.0027	0.0065	0.0159	0.0072	0.0167	0.018	0.0084	0.0090	0.0032
0	0.0317	0.0956	0.1321	0.1408	0.1674	0.171	0.0731	0.1401	0.2083	0.3513	0.1786	0.0658	0.0513	0.3752	0.5419	0.544	0.515	0.4262	0.2024	0.4233	0.7723	0.9735	0.939	0.5559	0.5268	0.6826	0.5713	0.5429	0.2177	0.2149	0.5811	0.6323	0.2965	0.1873	0.2969	0.5163	0.6153	0.4283	0.5479	0.6133	0.5017	0.2377	0.1957	0.1749	0.1304	0.0597	0.1124	0.1047	0.0507	0.0159	0.0195	0.0201	0.0248	0.0131	0.0070	0.0138	0.0092	0.0143	0.0036	0.0103
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
0	0.024	0.0218	0.0324	0.0569	0.033	0.0513	0.0897	0.0713	0.0569	0.0389	0.1934	0.2434	0.2906	0.2606	0.3811	0.4997	0.3015	0.3655	0.6791	0.7307	0.5053	0.4441	0.6987	0.8133	0.7781	0.8943	0.8929	0.8913	0.861	0.8063	0.554	0.2446	0.3459	0.1615	0.2467	0.5564	0.4681	0.0979	0.1582	0.0751	0.3321	0.3745	0.2666	0.1078	0.1418	0.1687	0.0738	0.0634	0.0144	0.0226	0.0061	0.0162	0.0146	0.0093	0.0112	0.0094	0.0054	0.0019	0.0066	0.0023
0	0.0442	0.0477	0.0049	0.0581	0.0278	0.0678	0.1664	0.149	0.0974	0.1268	0.1109	0.2375	0.2007	0.214	0.1109	0.2036	0.2468	0.6682	0.8345	0.8252	0.8017	0.8982	0.9664	0.8515	0.6626	0.3241	0.2054	0.5669	0.5726	0.4877	0.7532	0.76	0.5185	0.412	0.556	0.5569	0.1336	0.3831	0.4611	0.433	0.2556	0.1466	0.3489	0.2659	0.0944	0.137	0.1344	0.0416	0.0719	0.0637	0.021	0.0204	0.0216	0.0135	0.0055	0.0073	0.0080	0.0105	0.0059	0.0105
0	0.0206	0.0132	0.0533	0.0569	0.0647	0.1432	0.1344	0.2041	0.1571	0.1573	0.2327	0.1785	0.1507	0.1916	0.2061	0.2307	0.236	0.1299	0.3812	0.5858	0.4497	0.4876	1.0	0.8675	0.4718	0.5341	0.6197	0.7143	0.5605	0.3728	0.2481	0.1921	0.1386	0.3325	0.2883	0.3228	0.2607	0.204	0.2396	0.1319	0.0683	0.0334	0.0716	0.0976	0.0787	0.0522	0.05	0.0231	0.0221	0.0144	0.0307	0.0386	0.0147	0.0018	0.01	0.0096	0.0077	0.018	0.0109	0.0070
0	0.0333	0.0221	0.027	0.0481	0.0679	0.0981	0.0843	0.1172	0.0759	0.092	0.1475	0.0522	0.1119	0.097	0.1174	0.1678	0.1642	0.1205	0.0494	0.1544	0.3485	0.6146	0.9146	0.9364	0.8677	0.8772	0.8553	0.8833	1.0	0.8296	0.6601	0.5499	0.5716	0.6859	0.6825	0.5142	0.275	0.1358	0.1551	0.2646	0.1994	0.1883	0.2746	0.1651	0.0575	0.0695	0.0598	0.0456	0.0021	0.0068	0.0036	0.0022	0.0032	0.0060	0.0054	0.0063	0.0143	0.0132	0.0051	0.0041
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
0	0.0093	0.0269	0.0217	0.0339	0.0305	0.1172	0.145	0.0638	0.074	0.136	0.2132	0.3738	0.3738	0.2673	0.2333	0.5367	0.7312	0.7659	0.6271	0.4395	0.433	0.4326	0.5544	0.736	0.8589	0.8989	0.942	0.9401	0.9379	0.8575	0.7284	0.67	0.7547	0.8773	0.9919	0.9922	0.9419	0.8388	0.6605	0.4816	0.2917	0.1769	0.1136	0.0701	0.1578	0.1938	0.1106	0.0693	0.0176	0.0205	0.0309	0.0212	0.0091	0.0056	0.0086	0.0092	0.0070	0.0116	0.0060	0.011
